Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l6_1446;6;FB1;ClosestDistance;-5.4;26;-0.2;0;-23;10;-0.1;0;50;-20;0.9;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.187139916;1.452437475;33.97423145;0
ID1001_POC_Nissan.ADValue.l6_1447;6;FB1;ClosestDistance;-1.1;3;0;0;-21.4;8;0.4;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;1.419643602;0.566106792;31.77916536;1
ID1001_POC_Nissan.ADValue.l6_1448;6;FB1;ClosestDistance;1.1;10;-0.1;0;-48.2;11;0;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;1.549999963;1.584199761;35.2296348;0
ID1001_POC_Nissan.ADValue.l6_1449;6;FB1;ClosestDistance;19.5;10;-0.2;0;-7.7;16;0.7;0;50;-20;1;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;17.15300362;0.771639266;38.32900185;1
ID1001_POC_Nissan.ADValue.l6_1450;6;FB1;ClosestDistance;-5.1;10;-0.1;0;-29.4;6;0.6;0;50;-20;1.3;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;3.048886134;1.094194876;38.5100431;0
ID1001_POC_Nissan.ADValue.l6_1451;6;FB1;ClosestDistance;-8;6;-0.2;0;-29.6;10;0.8;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.550000024;0;39.49253809;1
ID1001_POC_Nissan.ADValue.l6_1452;6;FB1;ClosestDistance;3.6;12;-0.3;0;-33.5;10;0.4;0;50;-20;1.5;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;1.949780811;0.196844761;40.74284264;1
ID1001_POC_Nissan.ADValue.l6_1453;6;FB1;ClosestDistance;-18;12;-0.1;0;-31.9;3;0.4;0;50;-20;1.1;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;0.766841867;1.405445355;36.86136392;1
ID1001_POC_Nissan.ADValue.l6_1454;6;FB1;ClosestDistance;-4.7;4;0.2;0;-30;8;0.3;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;1.820055357;1.068152213;33.91101341;0
ID1001_POC_Nissan.ADValue.l6_1455;6;FB1;ClosestDistance;8.1;13;-0.2;0;-13.4;24;0.1;0;50;-20;1.1;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;7.228171415;0;34.56526309;1
ID1001_POC_Nissan.ADValue.l6_1456;6;FB1;ClosestDistance;12.4;10;-0.2;0;-57.4;8;0.4;0;50;-20;1.2;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;10.10206967;1.715082527;36.7666857;0
ID1001_POC_Nissan.ADValue.l6_1457;6;FB1;ClosestDistance;-10.5;16;-0.2;0;-18;16;0;0;50;-20;1.6;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.485363343;1.483935281;41.64400931;0
ID1001_POC_Nissan.ADValue.l6_1458;6;FB1;ClosestDistance;-2.8;8;-0.2;0;-34.7;10;0.6;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.549999966;0;39.49176972;1
ID1001_POC_Nissan.ADValue.l6_1459;6;FB1;ClosestDistance;18.3;16;-1.8;0;-40.8;-5;0.8;0;50;-20;1.4;0;Left;PV;Center;Center;PV;Left;Left;PV;Center;0;0;1;1;0;0;0;0;1;6.607637027;1.527155611;36.25256569;0
ID1001_POC_Nissan.ADValue.l6_1460;6;FB1;ClosestDistance;3.6;8;-0.2;0;-41.4;9;0.4;0;50;-20;1.2;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;5.186587366;0;36.70040299;1
ID1001_POC_Nissan.ADValue.l6_1461;6;FB1;ClosestDistance;-7.2;20;-0.2;0;-22.6;10;0.1;0;50;-20;1;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;0.914362174;1.511686035;39.56597769;1
ID1001_POC_Nissan.ADValue.l6_1462;6;FB1;ClosestDistance;17.2;8;-0.2;0;-9.3;18;0.3;0;50;-20;0.8;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;14.86348995;0.593998612;35.49850022;1
ID1001_POC_Nissan.ADValue.l6_1463;6;FB1;ClosestDistance;2.8;6;-0.2;0;-43.9;10;0.5;0;50;-20;1.3;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;1.596486193;0;40.45844658;1
ID1001_POC_Nissan.ADValue.l6_1464;6;FB1;ClosestDistance;19;10;-0.4;0;-15.2;15;0.5;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;16.65473368;1.11742933;37.5580072;0
ID1001_POC_Nissan.ADValue.l6_1465;6;FB1;ClosestDistance;-0.7;4;-0.2;0;-33.1;8;0.4;0;50;-20;1.1;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;1.519430274;1.195017957;36.76125106;0
ID1001_POC_Nissan.ADValue.l6_1466;6;FB1;ClosestDistance;0.6;12;-0.4;0;-32.1;9;0.4;0;50;-20;1.3;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.549999966;0;38.71438944;1
ID1001_POC_Nissan.ADValue.l6_1467;6;FB1;ClosestDistance;-2.5;28;-0.2;0;-26.6;10;-0.2;0;50;-20;0.8;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;1.466564576;1.459261553;34.23971923;0
ID1001_POC_Nissan.ADValue.l6_1468;6;FB1;ClosestDistance;-6.9;21;-0.2;0;-22.4;12;-0.1;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.549999983;1.033232029;38.58740622;0
ID1001_POC_Nissan.ADValue.l6_1469;6;FB1;ClosestDistance;7.4;10;-0.6;0;-45.6;8;0.7;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;4.732485915;1.043047893;37.72908715;0
ID1001_POC_Nissan.ADValue.l6_1470;6;FB1;ClosestDistance;-2;16;-0.2;0;-25.5;11;0;0;50;-20;1.2;0;Center;PV;Left;Center;PV;Center;Center;PV;Center;1;0;0;1;0;1;1;0;1;1.22086796;0.5779601;37.85492675;1
ID1001_POC_Nissan.ADValue.l6_1471;6;FB1;ClosestDistance;-2.8;8;-0.2;0;-34.7;10;0.6;0;50;-20;1.5;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;0.756296267;0;41.6694848;1
ID1001_POC_Nissan.ADValue.l6_1472;6;FB1;ClosestDistance;8.1;13;-0.2;0;-13.4;24;0.1;0;50;-20;1.1;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;5.398746335;3.105039098;33.26020943;0
ID1001_POC_Nissan.ADValue.l6_1473;6;FB1;ClosestDistance;-8.1;15;-0.2;0;-22.8;12;-0.2;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.549999983;1.513867608;40.7002961;0
ID1001_POC_Nissan.ADValue.l6_1474;6;FB1;ClosestDistance;0.4;23;-0.2;0;-20.7;12;0;0;50;-20;1;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;1.535300969;1.098154609;36.63668399;0
ID1001_POC_Nissan.ADValue.l6_1475;6;FB1;ClosestDistance;-5.2;6;-0.3;0;-21.5;12;-0.1;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.549999966;0;35.97790111;1
ID1001_POC_Nissan.ADValue.l6_1476;6;FB1;ClosestDistance;-8.2;14;0;0;-22.5;12;-0.3;0;50;-20;1.2;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.549999983;1.641685717;40.7002961;0
ID1001_POC_Nissan.ADValue.l6_1477;6;FB1;ClosestDistance;1.1;10;-0.1;0;-48.2;11;0;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;5.012474891;0;34.0220825;1
ID1001_POC_Nissan.ADValue.l6_1478;6;FB1;ClosestDistance;-10.9;16;-0.2;0;-31.7;7;0.3;0;50;-20;1.1;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0;1.524389014;36.98928972;1
ID1001_POC_Nissan.ADValue.l6_1479;6;FB1;ClosestDistance;-6;-13;0.5;0;-17.3;8;-0.2;0;50;-20;1.5;0;Center;PV;Center;Right;PV;Left;Left;PV;Right;1;0;1;2;0;0;0;0;2;1.550000004;1.645476166;39.05547231;0
ID1001_POC_Nissan.ADValue.l6_1480;6;FB1;ClosestDistance;-27.6;8;-0.2;0;-21.5;12;-0.3;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;8.691055649;1.061497196;34.81049598;0
ID1001_POC_Nissan.ADValue.l6_1481;6;FB1;ClosestDistance;3.5;10;-0.4;0;-46.4;10;0.7;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;1.65198744;0;36.38968142;1
ID1001_POC_Nissan.ADValue.l6_1482;6;FB1;ClosestDistance;-6.8;16;-0.3;0;-20.3;10;0.5;0;50;-20;1.4;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0.350471276;1.736794727;39.12269303;1
ID1001_POC_Nissan.ADValue.l6_1483;6;FB1;ClosestDistance;9.4;8;-0.4;0;-20.5;10;0;0;50;-20;0.7;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;6.654490875;0;29.03191011;1
ID1001_POC_Nissan.ADValue.l6_1484;6;FB1;ClosestDistance;-9.6;12;-0.5;0;-18.5;11;-0.5;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.528176033;1.532037289;41.26898602;0
ID1001_POC_Nissan.ADValue.l6_1485;6;FB1;ClosestDistance;3.2;19;-0.2;0;-19.9;14;0;0;50;-20;1.7;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.736297299;0.763924545;40.10787942;1
ID1001_POC_Nissan.ADValue.l6_1486;6;FB1;ClosestDistance;2;12;-0.3;0;-33.2;10;0.4;0;50;-20;1.3;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.536224516;1.644094632;38.7172429;0
ID1001_POC_Nissan.ADValue.l6_1487;6;FB1;ClosestDistance;13.6;11;-0.2;0;-11;18;0.2;0;50;-20;1.1;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;11.80603588;0;35.32332754;1
ID1001_POC_Nissan.ADValue.l6_1488;6;FB1;ClosestDistance;0.7;18;-0.2;0;-22.2;13;0.2;0;50;-20;1.6;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.549999986;0.616421492;40.28478575;1
ID1001_POC_Nissan.ADValue.l6_1489;6;FB1;ClosestDistance;-5;8;0;0;-28;6;0.7;0;50;-20;1.2;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;2.505642348;0.870577599;37.48841613;1
ID1001_POC_Nissan.ADValue.l6_1490;6;FB1;ClosestDistance;8.8;7;-0.2;0;-34.6;6;0.7;0;50;-20;1.2;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;6.567965465;0.832003775;37.65426394;1
ID1001_POC_Nissan.ADValue.l6_1491;6;FB1;ClosestDistance;5.8;16;-0.2;0;-24.8;10;0.4;0;50;-20;1.5;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;3.263090903;1.128039445;37.39723959;0
ID1001_POC_Nissan.ADValue.l6_1492;6;FB1;ClosestDistance;10.5;14;-0.3;0;-27.1;9;0.3;0;50;-20;1;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;9.530398786;0;34.96672003;1
ID1001_POC_Nissan.ADValue.l6_1493;6;FB1;ClosestDistance;-8.3;14;-0.2;0;-28.1;10;0.6;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.549999984;1.606181268;41.37787063;0
ID1001_POC_Nissan.ADValue.l6_1494;6;FB1;ClosestDistance;6.9;12;-0.2;0;-14.9;27;0.2;0;50;-20;1;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;4.743102026;0.28115558;38.09425947;1
ID1001_POC_Nissan.ADValue.l6_1495;6;FB1;ClosestDistance;2.8;9;-0.4;0;-47.7;10;0.2;0;50;-20;1.2;0;Center;PV;Left;Center;PV;Center;Left;PV;Right;1;0;0;1;0;1;0;0;2;1.596486193;0;40.41629;1
ID1001_POC_Nissan.ADValue.l6_1496;6;FB1;ClosestDistance;-8.1;13;-0.4;0;-19.5;12;-0.6;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.549999983;1.559261998;41.6694848;0
