Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l3_0828;3;CartDA1;ClosestDistance;39.1;-14;0.3;0;-44.4;-18;1.5;0;50;-20;0.9;0;Left;PV;Right;Center;PV;Center;Left;PV;Right;0;0;2;1;0;1;0;0;2;26.36466404;0;37.00507574;1
ID1001_POC_Nissan.ADValue.l3_0829;3;CartDA1;ClosestDistance;33.1;14;-1.6;0;-8.1;1;2;0;50;-20;1;0;Left;PV;Right;Center;PV;Left;Left;PV;Center;0;0;2;1;0;0;0;0;1;1.646418685;0;32.61692899;1
ID1001_POC_Nissan.ADValue.l3_0830;3;CartDA1;ClosestDistance;-54.9;-7;0.6;0;-6.9;29;-2;0;50;-20;0.6;0;Left;PV;Right;Center;PV;Center;Center;PV;Center;0;0;2;1;0;1;1;0;1;0;1.549999966;30.41260126;1
ID1001_POC_Nissan.ADValue.l3_0831;3;CartDA1;ClosestDistance;25.5;39;-2;0;29.8;-4;1.5;0;50;-20;1.3;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;19.4986032;27.35990044;37.5263491;0
ID1001_POC_Nissan.ADValue.l3_0832;3;CartDA1;ClosestDistance;-61.8;20;-0.2;0;-42.2;5;-0.2;0;50;-20;0.2;0;Center;PV;Left;Center;PV;Center;Left;PV;Right;1;0;0;1;0;1;0;0;2;1.504688888;3.211405664;23.84959248;0
ID1001_POC_Nissan.ADValue.l3_0833;3;CartDA1;ClosestDistance;-79.5;-16;1.2;0;-4.2;26;0.6;0;50;-20;0.6;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;18.58799926;1.549999983;32.06276219;0
ID1001_POC_Nissan.ADValue.l3_0834;3;CartDA1;ClosestDistance;-37.7;22;-1.2;0;-17.2;20;1.1;0;50;-20;0.4;0;Center;PV;Center;Center;PV;Left;Left;PV;Center;1;0;1;1;0;0;0;0;1;8.762766528;0;17.34468158;1
ID1001_POC_Nissan.ADValue.l3_0835;3;CartDA1;ClosestDistance;27.1;6;-1.5;0;-0.3;-10;1.7;0;50;-20;1.3;0;Center;PV;Left;Right;PV;Left;Right;PV;Left;1;0;0;2;0;0;2;0;0;6.816624341;0.960215469;36.15369239;1
ID1001_POC_Nissan.ADValue.l3_0836;3;CartDA1;ClosestDistance;33.5;21;-0.6;0;-26.7;33;1.1;0;50;-20;0.4;0;Left;PV;Right;Center;PV;Left;Left;PV;Center;0;0;2;1;0;0;0;0;1;30.57081744;0;21.02449618;1
ID1001_POC_Nissan.ADValue.l3_0837;3;CartDA1;ClosestDistance;-40;35;-1.2;0;-55.1;-6;1.4;0;50;-20;0.8;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;0.830028158;1.438815999;34.06266069;1
ID1001_POC_Nissan.ADValue.l3_0838;3;CartDA1;ClosestDistance;-10.8;8;1.4;0;-73.4;7;2;0;50;-20;0.2;0;Center;PV;Center;Right;PV;Left;Center;PV;Center;1;0;1;2;0;0;1;0;1;1.325581728;1.501516968;2.017072891;0
ID1001_POC_Nissan.ADValue.l3_0839;3;CartDA1;ClosestDistance;45.4;7;-1.4;0;12.2;-4;1.5;0;50;-20;0.2;0;Left;PV;Right;Center;PV;Left;Right;PV;Left;0;0;2;1;0;0;2;0;0;0.126998597;9.032999352;16.9899683;1
ID1001_POC_Nissan.ADValue.l3_0840;3;CartDA1;ClosestDistance;28.1;23;-1.5;0;-34.6;-18;1.2;0;50;-20;1.8;0;Left;PV;Center;Left;PV;Center;Center;PV;Center;0;0;1;0;0;1;1;0;1;15.42856925;0;38.56945847;1
ID1001_POC_Nissan.ADValue.l3_0841;3;CartDA1;ClosestDistance;26.4;-3;1.1;0;-35.3;6;1.3;0;50;-20;1.9;0;Left;PV;Right;Center;PV;Left;Center;PV;Center;0;0;2;1;0;0;1;0;1;23.36458462;0.78312387;39.5647538;1
ID1001_POC_Nissan.ADValue.l3_0842;3;CartDA1;ClosestDistance;-71.1;12;0.9;0;-16.8;-6;0.3;0;50;-20;1.6;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;0;7.450994391;37.40143931;1
ID1001_POC_Nissan.ADValue.l3_0843;3;CartDA1;ClosestDistance;57.3;26;-1.9;0;27.2;-13;0.2;0;50;-20;0.6;0;Left;PV;Right;Right;PV;Left;Left;PV;Right;0;0;2;2;0;0;0;0;2;11.51583843;13.37906582;31.60859731;0
ID1001_POC_Nissan.ADValue.l3_0844;3;CartDA1;ClosestDistance;-11.3;-18;1.7;0;-65.3;-1;1.1;0;50;-20;0.5;0;Right;PV;Left;Right;PV;Left;Center;PV;Left;2;0;0;2;0;0;1;0;0;0;0;24.93486252;1
ID1001_POC_Nissan.ADValue.l3_0845;3;CartDA1;ClosestDistance;-53.6;6;-1.1;0;-32.5;16;0.8;0;50;-20;1.2;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;46.90416533;0;34.16376826;1
ID1001_POC_Nissan.ADValue.l3_0846;3;CartDA1;ClosestDistance;-13.9;-5;0.3;0;-46.6;10;0.3;0;50;-20;1.3;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;1.007370194;0;35.15112761;1
ID1001_POC_Nissan.ADValue.l3_0847;3;CartDA1;ClosestDistance;-16.7;-16;1.2;0;-67.8;12;1.7;0;50;-20;0.3;0;Left;PV;Right;Center;PV;Left;Left;PV;Center;0;0;2;1;0;0;0;0;1;0;0.964367889;22.34086285;1
ID1001_POC_Nissan.ADValue.l3_0848;3;CartDA1;ClosestDistance;67.2;4;-1.4;0;1;7;-2;0;50;-20;0.4;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.650758696;1.549999983;24.05705632;0
ID1001_POC_Nissan.ADValue.l3_0849;3;CartDA1;ClosestDistance;21.8;31;-0.4;0;-79.4;-17;1.2;0;50;-20;0.5;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;18.87081744;22.3744853;26.57208867;0
ID1001_POC_Nissan.ADValue.l3_0850;3;CartDA1;ClosestDistance;-1.6;3;-1.7;0;-10.8;-8;1.9;0;50;-20;2;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;1.549999983;1.549999997;42.11985421;0
ID1001_POC_Nissan.ADValue.l3_0851;3;CartDA1;ClosestDistance;-2.7;13;1.5;0;-22.1;-20;1.8;0;50;-20;0.6;0;Center;PV;Left;Center;PV;Center;Left;PV;Right;1;0;0;1;0;1;0;0;2;1.284121279;0;30.18754844;1
ID1001_POC_Nissan.ADValue.l3_0852;3;CartDA1;ClosestDistance;68.3;13;-0.4;0;-80;9;1.8;0;50;-20;0.3;0;Left;PV;Center;Right;PV;Left;Left;PV;Right;0;0;1;2;0;0;0;0;2;65.88244529;0;25.12192722;1
ID1001_POC_Nissan.ADValue.l3_0853;3;CartDA1;ClosestDistance;70.6;15;-1.9;0;24.6;-6;0.2;0;50;-20;0.6;0;Left;PV;Right;Center;PV;Center;Left;PV;Center;0;0;2;1;0;1;0;0;1;0;21.13231931;30.58261798;1
ID1001_POC_Nissan.ADValue.l3_0854;3;CartDA1;ClosestDistance;-45;-17;1.6;0;-5.2;2;0.3;0;50;-20;0.6;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;1.453045385;0.760298439;28.61053565;1
ID1001_POC_Nissan.ADValue.l3_0855;3;CartDA1;ClosestDistance;-5.8;23;0.5;0;-28.1;-3;1.6;0;50;-20;0.4;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;4.686230759;0;24.67162446;1
ID1001_POC_Nissan.ADValue.l3_0856;3;CartDA1;ClosestDistance;19.7;12;-1.5;0;15.9;1;-0.4;0;50;-20;0;0;Left;PV;Center;Right;PV;Left;Right;PV;Left;0;0;1;2;0;0;2;0;0;7.517346712;11.37650649;14.735068;0
ID1001_POC_Nissan.ADValue.l3_0857;3;CartDA1;ClosestDistance;-62.9;22;-0.1;0;-37.8;26;0.7;0;50;-20;0.9;0;Center;PV;Left;Center;PV;Left;Center;PV;Left;1;0;0;1;0;0;1;0;0;1.706801264;0;31.96246964;1
ID1001_POC_Nissan.ADValue.l3_0858;3;CartDA1;ClosestDistance;75.4;13;-1.6;0;-78.7;-10;0.9;0;50;-20;0.1;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;21.07960453;0;20.24309693;1
ID1001_POC_Nissan.ADValue.l3_0859;3;CartDA1;ClosestDistance;16.3;22;-1.4;0;-31.5;15;0.5;0;50;-20;1;0;Center;PV;Left;Center;PV;Center;Left;PV;Center;1;0;0;1;0;1;0;0;1;1.71019004;0;35.36645383;1
ID1001_POC_Nissan.ADValue.l3_0860;3;CartDA1;ClosestDistance;76.1;12;-0.4;0;-71.3;-8;1.1;0;50;-20;0;0;Center;PV;Center;Center;PV;Left;Left;PV;Center;1;0;1;1;0;0;0;0;1;73.69918463;1.700249331;19.95987266;0
ID1001_POC_Nissan.ADValue.l3_0861;3;CartDA1;ClosestDistance;-74.6;2;1.2;0;-3.7;38;-1.8;0;50;-20;0.8;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;1.698132041;4.967320597;33.41800653;0
ID1001_POC_Nissan.ADValue.l3_0862;3;CartDA1;ClosestDistance;44.1;5;-1.5;0;19.9;-5;1.6;0;50;-20;1.3;0;Center;PV;Left;Left;PV;Center;Left;PV;Center;1;0;0;0;0;1;0;0;1;1.615214456;17.28964652;37.50714278;0
ID1001_POC_Nissan.ADValue.l3_0863;3;FB1;ClosestDistance;23.3;12;-0.2;0;-7.2;20;0;0;50;-20;0.8;0;Right;PV;Left;Right;PV;Left;Center;PV;Center;2;0;0;2;0;0;1;0;1;20.98806181;4.010304807;29.98341846;0
ID1001_POC_Nissan.ADValue.l3_0864;3;FB1;ClosestDistance;52.2;8;-0.4;0;-37.7;10;0.6;0;50;-20;1.1;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;47.68031647;0;35.908369;1
ID1001_POC_Nissan.ADValue.l3_0865;3;FB1;ClosestDistance;1.2;-2;0.2;0;-31.1;22;-0.1;0;50;-20;0.5;0;Right;PV;Left;Right;PV;Left;Right;PV;Left;2;0;0;2;0;0;2;0;0;0.825704934;0.816124172;18.35884736;1
ID1001_POC_Nissan.ADValue.l3_0866;3;FB1;ClosestDistance;-10.8;7;-0.4;0;-26.8;18;-1.3;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.189073281;9.072506088;37.87864906;0
ID1001_POC_Nissan.ADValue.l3_0867;3;FB1;ClosestDistance;-16.5;8;-0.5;0;-29.7;13;0.4;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.852080471;0;34.39126987;1
ID1001_POC_Nissan.ADValue.l3_0868;3;FB1;ClosestDistance;-1.7;31;-1.7;0;-25.9;20;-0.1;0;50;-20;1.7;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;4.966209945;0;37.98451487;1
ID1001_POC_Nissan.ADValue.l3_0869;3;FB1;ClosestDistance;-4.7;1;-0.1;0;11.7;12;-0.4;0;50;-20;0.9;0;Right;PV;Left;Left;PV;Center;Left;PV;Right;2;0;0;0;0;1;0;0;2;0.724633133;8.771203602;30.91398708;1
ID1001_POC_Nissan.ADValue.l3_0870;3;FB1;ClosestDistance;-15.5;15;0;0;-35.2;3;0.2;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.046960304;1.526040062;37.38321335;0
ID1001_POC_Nissan.ADValue.l3_0871;3;FB1;ClosestDistance;6;19;-0.1;0;-40.1;12;0;0;50;-20;1;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;6.191693314;0;34.98777676;1
ID1001_POC_Nissan.ADValue.l3_0872;3;FB1;ClosestDistance;-7.2;-1;0.3;0;-23;0;0.2;0;50;-20;1;0;Right;PV;Left;Left;PV;Center;Center;PV;Center;2;0;0;0;0;1;1;0;1;0.748447707;1.527123718;33.73170749;1
ID1001_POC_Nissan.ADValue.l3_0873;3;FB1;ClosestDistance;-21.7;8;-0.2;0;-26.1;2;-0.5;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;3.540467144;20.01641632;36.15754551;0
ID1001_POC_Nissan.ADValue.l3_0874;3;FB1;ClosestDistance;0.8;4;-0.2;0;-29.8;6;0.6;0;50;-20;1.2;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;1.533080419;1.11014683;37.72663197;0
ID1001_POC_Nissan.ADValue.l3_0875;3;FB1;ClosestDistance;-16.1;22;-0.2;0;-23.3;8;-0.1;0;50;-20;0.8;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;0;1.309380288;36.01788305;1
ID1001_POC_Nissan.ADValue.l3_0876;3;FB1;ClosestDistance;1.2;16;-0.2;0;-26.2;10;0.4;0;50;-20;1.2;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.518638292;1.484090288;37.85495555;0
ID1001_POC_Nissan.ADValue.l3_0877;3;FB1;ClosestDistance;14.7;33;-0.2;0;-16.8;8;-0.7;0;50;-20;0.5;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;12.38005666;2.502158214;23.45332382;0
ID1001_POC_Nissan.ADValue.l3_0878;3;FB1;ClosestDistance;-36;11;-0.5;0;-19.4;14;0.3;0;50;-20;0.4;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;15.93600749;0;14.21785728;1
ID1001_POC_Nissan.ADValue.l3_0879;3;FB1;ClosestDistance;10.2;12;-0.2;0;-5.3;35;0;0;50;-20;0.7;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;7.935311898;1.406014726;32.2176538;0
ID1001_POC_Nissan.ADValue.l3_0880;3;FB1;ClosestDistance;-1.8;36;-0.2;0;-29.1;9;-0.1;0;50;-20;0.8;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;1.515570914;1.486912888;34.04815758;0
ID1001_POC_Nissan.ADValue.l3_0881;3;FB1;ClosestDistance;-8.7;16;0.6;0;-28.2;7;-0.2;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.549999969;6.605519002;35.48162917;0
ID1001_POC_Nissan.ADValue.l3_0882;3;FB1;ClosestDistance;7.6;16;-0.2;0;-27;13;0.2;0;50;-20;1.8;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;5.409278132;0;40.389795;1
ID1001_POC_Nissan.ADValue.l3_0883;3;FB1;ClosestDistance;43.4;4;-0.2;0;-19.3;16;0.1;0;50;-20;1;0;Left;PV;Center;Center;PV;Left;Right;PV;Left;0;0;1;1;0;0;2;0;0;37.9944681;0;31.61750253;1
ID1001_POC_Nissan.ADValue.l3_0884;3;FB1;ClosestDistance;-7.2;-1;0.3;0;-23;0;0.2;0;50;-20;1;0;Left;PV;Right;Center;PV;Left;Left;PV;Right;0;0;2;1;0;0;0;0;2;0;0;39.86017929;1
ID1001_POC_Nissan.ADValue.l3_0885;3;FB1;ClosestDistance;-21.3;18;-0.5;0;-32.5;12;0.4;0;50;-20;1.2;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0;1.018667938;35.47648742;1
ID1001_POC_Nissan.ADValue.l3_0886;3;FB1;ClosestDistance;-8.3;8;-0.1;0;-29.1;12;0.8;0;50;-20;1.6;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.549999997;1.574149721;41.93367564;0
ID1001_POC_Nissan.ADValue.l3_0887;3;FB1;ClosestDistance;-11.9;18;-0.2;0;-16.7;14;0;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.114882935;0.880800077;38.79672754;1
ID1001_POC_Nissan.ADValue.l3_0888;3;FB1;ClosestDistance;-1.7;31;-1.7;0;-25.9;20;-0.1;0;50;-20;1.7;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.549999966;0;38.7426586;1
ID1001_POC_Nissan.ADValue.l3_0889;3;FB1;ClosestDistance;-8.2;18;-0.2;0;-17.8;17;0.2;0;50;-20;2;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.549999983;1.55;42.79635649;0
ID1001_POC_Nissan.ADValue.l3_0890;3;FB1;ClosestDistance;15.2;4;-0.4;0;-31.9;0;0.3;0;50;-20;1.7;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;1.786547199;1.737097324;39.93035798;0
ID1001_POC_Nissan.ADValue.l3_0891;3;FB1;ClosestDistance;16.4;10;-0.4;0;-15.4;27;0.3;0;50;-20;0.8;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;14.06856308;0.236918861;35.08612761;1
ID1001_POC_Nissan.ADValue.l3_0892;3;FB1;ClosestDistance;15.9;-1;0.2;0;-14.8;10;0.2;0;50;-20;1.8;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;13.57121942;0.903944223;41.0127735;1
ID1001_POC_Nissan.ADValue.l3_0893;3;FB1;ClosestDistance;-1.8;36;-0.2;0;-29.1;9;-0.1;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.549999984;0;34.21979428;1
ID1001_POC_Nissan.ADValue.l3_0894;3;FB1;ClosestDistance;9.5;30;-0.4;0;-26.1;12;-0.2;0;50;-20;0.8;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;6.751780513;1.348681879;28.92615383;0
ID1001_POC_Nissan.ADValue.l3_0895;3;FB1;ClosestDistance;2.2;4;-0.6;0;-32.7;14;1.3;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;0.732340851;0;29.35046893;1
