Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l2_0662;2;FB1;ClosestDistance;-10.1;12;-0.9;0;-15.8;10;-0.6;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;0.475871864;2.548063543;35.3308005;1
ID1001_POC_Nissan.ADValue.l2_0663;2;FB1;ClosestDistance;-2.9;0;0.1;0;-31.4;9;0.4;0;50;-20;0.7;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;0.785436087;0.920344072;32.17160718;1
ID1001_POC_Nissan.ADValue.l2_0664;2;FB1;ClosestDistance;-27.7;12;-0.4;0;-16;20;-0.2;0;50;-20;1.5;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;5.861020278;1.683526536;38.83269053;0
ID1001_POC_Nissan.ADValue.l2_0665;2;FB1;ClosestDistance;-2.7;13;-0.1;0;-16.7;5;-0.1;0;50;-20;0.4;0;Right;PV;Left;Center;PV;Left;Center;PV;Left;2;0;0;1;0;0;1;0;0;4.238747424;0.826880829;14.75822423;1
ID1001_POC_Nissan.ADValue.l2_0666;2;FB1;ClosestDistance;-25.7;11;-0.8;0;1;8;-0.2;0;50;-20;0.4;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;8.975416181;1.342508891;21.31212712;0
ID1001_POC_Nissan.ADValue.l2_0667;2;FB1;ClosestDistance;51.3;3;-0.2;0;-18.7;10;-0.3;0;50;-20;0.6;0;Left;PV;Center;Right;PV;Left;Center;PV;Center;0;0;1;2;0;0;1;0;1;46.11364358;0.817329286;25.24720159;1
ID1001_POC_Nissan.ADValue.l2_0668;2;FB1;ClosestDistance;-50.7;6;-0.2;0;-25.8;13;-0.1;0;50;-20;1.1;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;38.13666133;1.018981484;33.00116942;0
ID1001_POC_Nissan.ADValue.l2_0669;2;FB1;ClosestDistance;8.4;9;-0.1;0;-7.1;11;0.4;0;50;-20;1.1;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;6.180067965;0.401121979;40.30082638;1
ID1001_POC_Nissan.ADValue.l2_0670;2;FB1;ClosestDistance;-8.5;16;-0.1;0;-24.4;10;-0.2;0;50;-20;1;0;Center;PV;Left;Center;PV;Center;Center;PV;Center;1;0;0;1;0;1;1;0;1;0.11147373;0.681642235;36.96961119;1
ID1001_POC_Nissan.ADValue.l2_0671;2;FB1;ClosestDistance;21.9;14;-0.2;0;-25.9;7;0.5;0;50;-20;1.8;0;Left;PV;Center;Right;PV;Left;Left;PV;Center;0;0;1;2;0;0;0;0;1;18.97081744;1.118026604;38.45254643;0
ID1001_POC_Nissan.ADValue.l2_0672;2;FB1;ClosestDistance;-5.5;11;0.1;0;-22.2;18;-0.3;0;50;-20;1.3;0;Center;PV;Left;Center;PV;Center;Center;PV;Center;1;0;0;1;0;1;1;0;1;0.184170527;1.550075765;38.71636321;1
ID1001_POC_Nissan.ADValue.l2_0673;2;FB1;ClosestDistance;13.9;8;-0.2;0;-28;4;0.6;0;50;-20;1;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;12.54401718;1.114229843;35.88848639;0
ID1001_POC_Nissan.ADValue.l2_0674;2;FB1;ClosestDistance;-21.9;21;0.1;0;-0.6;9;-0.2;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.550000025;1.03150488;36.20805577;0
ID1001_POC_Nissan.ADValue.l2_0675;2;FB1;ClosestDistance;-0.2;26;-0.3;0;-23;6;0.6;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;1.549999985;0;34.26327403;1
ID1001_POC_Nissan.ADValue.l2_0676;2;FB1;ClosestDistance;-45.4;6;-0.3;0;-13.7;10;-0.1;0;50;-20;0.9;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;33.49733976;0.763140409;31.55539592;1
ID1001_POC_Nissan.ADValue.l2_0677;2;FB1;ClosestDistance;-9.5;9;1;0;-35.3;14;0.4;0;50;-20;0.4;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0;1.53135876;15.83332844;1
ID1001_POC_Nissan.ADValue.l2_0678;2;FB1;ClosestDistance;-23.9;14;-0.2;0;-10.2;16;1;0;50;-20;1.7;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;0;0.455331292;41.95100485;1
ID1001_POC_Nissan.ADValue.l2_0679;2;FB1;ClosestDistance;-2.9;0;0.1;0;-31.4;9;0.4;0;50;-20;0.7;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;0;1.644660119;32.85884949;1
ID1001_POC_Nissan.ADValue.l2_0680;2;FB1;ClosestDistance;-8.7;8;-0.2;0;-21.1;14;0;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.550000024;0;38.18409899;1
ID1001_POC_Nissan.ADValue.l2_0681;2;FB1;ClosestDistance;2.7;22;-0.2;0;-13.2;14;0.2;0;50;-20;1.1;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;1.549983117;0;35.31204946;1
ID1001_POC_Nissan.ADValue.l2_0682;2;FB1;ClosestDistance;-1;-3;0.2;0;-31;22;-0.1;0;50;-20;0.9;0;Right;PV;Left;Right;PV;Left;Right;PV;Left;2;0;0;2;0;0;2;0;0;0.824018913;0.813797962;31.6577158;1
ID1001_POC_Nissan.ADValue.l2_0683;2;FB1;ClosestDistance;9.4;4;-0.3;0;-28.7;12;0.7;0;50;-20;0;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;8.208669126;0;9.757369335;1
ID1001_POC_Nissan.ADValue.l2_0684;2;FB1;ClosestDistance;5.8;11;-0.2;0;-53;12;0.3;0;50;-20;1.1;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;6.078196632;0;35.84981757;1
ID1001_POC_Nissan.ADValue.l2_0685;2;FB1;ClosestDistance;-1.5;10;0.5;0;-22.2;16;0.5;0;50;-20;1.7;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.549999966;0;40.07526981;1
ID1001_POC_Nissan.ADValue.l2_0686;2;FB1;ClosestDistance;-0.5;10;0.1;0;-33.2;1;1.5;0;50;-20;1;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;4.515335551;0;32.60954304;1
ID1001_POC_Nissan.ADValue.l2_0687;2;FB1;ClosestDistance;-40.3;1;-0.5;0;-27.3;11;0.2;0;50;-20;0.2;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;33.63965837;0.848804843;21.87589708;1
ID1001_POC_Nissan.ADValue.l2_0688;2;FB1;ClosestDistance;68.7;6;-0.2;0;-25.4;9;0;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;66.47454928;0;33.6386884;1
ID1001_POC_Nissan.ADValue.l2_0689;2;FB1;ClosestDistance;49.5;14;-0.1;0;12.1;8;-0.5;0;50;-20;0.3;0;Right;PV;Left;Left;PV;Right;Left;PV;Center;2;0;0;0;0;2;0;0;1;46.8438207;9.170817444;16.6087121;0
ID1001_POC_Nissan.ADValue.l2_0690;2;FB1;ClosestDistance;-15.3;14;-0.4;0;-18.6;8;0.7;0;50;-20;1.5;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;0.732601438;0.982806484;36.86504764;1
ID1001_POC_Nissan.ADValue.l2_0691;2;FB1;ClosestDistance;-15.2;10;0.4;0;-23;14;-0.2;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;0.353293551;0;33.28245841;1
ID1001_POC_Nissan.ADValue.l2_0692;2;FB1;ClosestDistance;13.1;4;-0.1;0;-16.8;14;-0.4;0;50;-20;1.2;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;11.81597402;0.773265129;38.38186848;1
ID1001_POC_Nissan.ADValue.l2_0693;2;FB1;ClosestDistance;-0.5;6;0.4;0;-30;11;0.3;0;50;-20;0.9;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;1.549999963;1.644152863;35.41028159;0
ID1001_POC_Nissan.ADValue.l2_0694;2;Random1;ClosestDistance;41.9;10;-1.4;0;-33.9;4;0.1;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;4.584307826;0;34.48861174;1
ID1001_POC_Nissan.ADValue.l2_0695;2;Random1;ClosestDistance;12;-4;0.6;0;18.4;3;-1.1;0;50;-20;0.9;0;Center;PV;Left;Right;PV;Left;Center;PV;Left;1;0;0;2;0;0;1;0;0;8.438661307;7.84306368;33.81662745;0
