Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l1_0411;1;FB1;ClosestDistance;-20.8;12;-0.1;0;-27.4;5;0.1;0;50;-20;0.7;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;0;1.592054128;30.40793597;1
ID1001_POC_Nissan.ADValue.l1_0412;1;FB1;ClosestDistance;-1.8;3;0;0;-12.6;10;0.4;0;50;-20;0.7;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;2.00124364;1.082601558;30.44515384;0
ID1001_POC_Nissan.ADValue.l1_0413;1;FB1;ClosestDistance;-0.5;10;0.1;0;-33.2;1;1.5;0;50;-20;1;0;Center;PV;Left;Center;PV;Center;Center;PV;Center;1;0;0;1;0;1;1;0;1;1.190131727;0.653666267;36.98834343;1
ID1001_POC_Nissan.ADValue.l1_0414;1;FB1;ClosestDistance;-10.2;12;-0.2;0;-16.3;12;-0.4;0;50;-20;1.6;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.494601718;1.615606183;41.67841775;0
ID1001_POC_Nissan.ADValue.l1_0415;1;FB1;ClosestDistance;-1.4;11;0.4;0;-31.9;34;0.4;0;50;-20;1;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;4.754396634;1.869424112;35.71906987;0
ID1001_POC_Nissan.ADValue.l1_0416;1;FB1;ClosestDistance;-22.8;22;-0.4;0;-28.5;11;0.1;0;50;-20;1;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0;1.165112616;33.82765972;1
ID1001_POC_Nissan.ADValue.l1_0417;1;FB1;ClosestDistance;-43.3;33;-0.2;0;-10.7;19;-0.1;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.475984255;0;36.99432609;1
ID1001_POC_Nissan.ADValue.l1_0418;1;FB1;ClosestDistance;-40.3;1;-0.5;0;-27.3;11;0.2;0;50;-20;0.2;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;33.73689982;0.270676633;7.882159502;1
ID1001_POC_Nissan.ADValue.l1_0419;1;FB1;ClosestDistance;-0.2;9;-0.7;0;-31.2;12;0.4;0;50;-20;0.7;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;1.483965168;0.83516541;34.23651203;1
ID1001_POC_Nissan.ADValue.l1_0420;1;FB1;ClosestDistance;-0.8;10;0.1;0;-59.1;18;0.2;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.549999966;0.57884146;38.18290412;1
ID1001_POC_Nissan.ADValue.l1_0421;1;FB1;ClosestDistance;2.7;22;-0.2;0;-13.2;14;0.2;0;50;-20;1.1;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;1.549983117;0;35.31340722;1
ID1001_POC_Nissan.ADValue.l1_0422;1;FB1;ClosestDistance;-6.7;1;-0.2;0;-21.1;12;0.2;0;50;-20;1.8;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.549999986;1.55;42.40200368;0
ID1001_POC_Nissan.ADValue.l1_0423;1;FB1;ClosestDistance;-1.2;9;-0.1;0;-24.5;0;1.5;0;50;-20;0.9;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;1.215761694;0;39.23513743;1
ID1001_POC_Nissan.ADValue.l1_0424;1;FB1;ClosestDistance;8.1;11;-0.1;0;-20.3;8;1.4;0;50;-20;1.4;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;7.6022708;0.336773028;38.38394457;1
ID1001_POC_Nissan.ADValue.l1_0425;1;FB1;ClosestDistance;11;12;-0.4;0;-25.8;8;0.7;0;50;-20;0.4;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;9.521077119;0;18.39543845;1
ID1001_POC_Nissan.ADValue.l1_0426;1;FB1;ClosestDistance;-45.4;6;-0.3;0;-13.7;10;-0.1;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;31.16241934;0.815057591;33.79823126;1
ID1001_POC_Nissan.ADValue.l1_0427;1;FB1;ClosestDistance;-3.2;8;-0.3;0;-24.9;32;-0.6;0;50;-20;1;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;3.092112303;0.866064269;36.83295704;1
ID1001_POC_Nissan.ADValue.l1_0428;1;FB1;ClosestDistance;42.5;12;-0.2;0;-25.4;27;-0.2;0;50;-20;0.9;0;Right;PV;Left;Right;PV;Left;Left;PV;Right;2;0;0;2;0;0;0;0;2;40.39932317;1.437113315;34.75969624;0
ID1001_POC_Nissan.ADValue.l1_0429;1;FB1;ClosestDistance;-10.8;7;-0.4;0;-26.8;18;-1.3;0;50;-20;1.4;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;0.734360568;8.671769983;38.8136786;1
ID1001_POC_Nissan.ADValue.l1_0430;1;FB1;ClosestDistance;-28.4;14;-0.1;0;-15.1;11;0.2;0;50;-20;0.7;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0;0.780268599;29.17625285;1
ID1001_POC_Nissan.ADValue.l1_0431;1;FB1;ClosestDistance;-2.5;3;-0.1;0;11.6;12;-0.3;0;50;-20;0.5;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.549999963;8.808896483;22.23260147;0
ID1001_POC_Nissan.ADValue.l1_0432;1;FB1;ClosestDistance;-22.8;35;-0.5;0;-29.2;18;0.4;0;50;-20;1.4;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0;0.789827265;36.25856719;1
ID1001_POC_Nissan.ADValue.l1_0433;1;FB1;ClosestDistance;-36;8;0;0;-18.2;14;-0.4;0;50;-20;1.2;0;Center;PV;Left;Right;PV;Left;Right;PV;Left;1;0;0;2;0;0;2;0;0;0.188190775;0.777162138;35.0966654;1
ID1001_POC_Nissan.ADValue.l1_0434;1;FB1;ClosestDistance;9.4;4;-0.3;0;-28.7;12;0.7;0;50;-20;0;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;7.15246353;0;18.04268517;1
ID1001_POC_Nissan.ADValue.l1_0435;1;FB1;ClosestDistance;17;9;-0.5;0;-26.1;8;0.1;0;50;-20;0.4;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;9.465449552;1.187649766;13.82293281;0
ID1001_POC_Nissan.ADValue.l1_0436;1;FB1;ClosestDistance;6;-2;0.2;0;-29.3;20;0.6;0;50;-20;1.2;0;Right;PV;Left;Right;PV;Left;Right;PV;Left;2;0;0;2;0;0;2;0;0;3.126066811;0.807475965;35.14900679;1
ID1001_POC_Nissan.ADValue.l1_0437;1;FB1;ClosestDistance;-16.2;8;-0.2;0;-24.6;11;-0.1;0;50;-20;1.1;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;0.813060451;1.150906262;34.71468578;1
ID1001_POC_Nissan.ADValue.l1_0438;1;FB1;ClosestDistance;-9.9;12;-0.2;0;-21;17;-0.3;0;50;-20;1.8;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.462760586;0;40.13757489;1
ID1001_POC_Nissan.ADValue.l1_0439;1;FB1;ClosestDistance;-2.7;13;-0.1;0;-16.7;5;-0.1;0;50;-20;0.4;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;1.549999983;0;27.01484239;1
ID1001_POC_Nissan.ADValue.l1_0440;1;FB1;ClosestDistance;-10.8;10;-0.6;0;-19.8;20;0.1;0;50;-20;1.6;0;Center;PV;Left;Center;PV;Center;Center;PV;Center;1;0;0;1;0;1;1;0;1;0;1.273140609;38.94321602;1
ID1001_POC_Nissan.ADValue.l1_0441;1;FB1;ClosestDistance;-2.5;3;-0.1;0;11.6;12;-0.3;0;50;-20;0.5;0;Right;PV;Left;Left;PV;Right;Left;PV;Center;2;0;0;0;0;2;0;0;1;0.716633828;8.671194373;19.55740475;1
ID1001_POC_Nissan.ADValue.l1_0442;1;FB1;ClosestDistance;-31.3;4;0.1;0;-25.3;0;0;0;50;-20;0.8;0;Center;PV;Left;Left;PV;Right;Left;PV;Right;1;0;0;0;0;2;0;0;2;1.716399417;12.88458856;33.63869218;0
ID1001_POC_Nissan.ADValue.l1_0443;1;FB1;ClosestDistance;-13.2;16;0.4;0;-18.3;14;0.2;0;50;-20;1.8;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;0.986867112;0.702193558;40.74251198;1
ID1001_POC_Nissan.ADValue.l1_0444;1;FB1;ClosestDistance;-9.9;12;-0.2;0;-21;17;-0.3;0;50;-20;1.8;0;Center;PV;Left;Center;PV;Left;Right;PV;Left;1;0;0;1;0;0;2;0;0;0;0;39.59701034;1
ID1001_POC_Nissan.ADValue.l1_0445;1;FB1;ClosestDistance;-16.2;8;-0.2;0;-24.6;11;-0.1;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;0.322858742;0.766519595;36.19223327;1
ID1001_POC_Nissan.ADValue.l1_0446;1;FB1;ClosestDistance;-8.8;-8;0.2;0;-30;18;0.1;0;50;-20;0.5;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;3.064450304;0;24.81095683;1
ID1001_POC_Nissan.ADValue.l1_0447;1;FB1;ClosestDistance;9.1;7;-0.1;0;-14.8;17;0.9;0;50;-20;1;0;Center;PV;Left;Right;PV;Left;Center;PV;Left;1;0;0;2;0;0;1;0;0;6.363126191;3.049667922;34.45132112;0
ID1001_POC_Nissan.ADValue.l1_0448;1;FB1;ClosestDistance;0.1;9;-0.6;0;-37.9;8;0.3;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.549999966;0;39.12350771;1
ID1001_POC_Nissan.ADValue.l1_0449;1;FB1;ClosestDistance;-45.4;6;-0.3;0;-13.7;10;-0.1;0;50;-20;0.9;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;33.49773935;0.762862795;31.55495362;1
ID1001_POC_Nissan.ADValue.l1_0450;1;FB1;ClosestDistance;-5.5;9;0;0;-50.4;10;0;0;50;-20;0.7;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;1.549999963;0.938649458;32.39076963;1
ID1001_POC_Nissan.ADValue.l1_0451;1;FB1;ClosestDistance;-2.7;3;0;0;-65;30;0.1;0;50;-20;0.5;0;Right;PV;Left;Center;PV;Left;Left;PV;Center;2;0;0;1;0;0;0;0;1;2.179913139;0;26.69592407;1
ID1001_POC_Nissan.ADValue.l1_0452;1;FB1;ClosestDistance;-5.3;22;0.5;0;-28.5;8;-0.1;0;50;-20;0.3;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;1.549999983;0.336928124;26.27030345;1
ID1001_POC_Nissan.ADValue.l1_0453;1;FB1;ClosestDistance;-14.9;10;0.3;0;-28;6;0;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;0.760406298;1.525898134;29.58712646;1
ID1001_POC_Nissan.ADValue.l1_0454;1;FB1;ClosestDistance;12.2;7;-0.2;0;-24.7;28;-0.5;0;50;-20;0.7;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;9.904532257;0;31.62556255;1
ID1001_POC_Nissan.ADValue.l1_0455;1;FB1;ClosestDistance;-5.4;1;-0.1;0;-33.7;8;0.7;0;50;-20;1.3;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.549999966;0;38.71636321;1
ID1001_POC_Nissan.ADValue.l1_0456;1;FB1;ClosestDistance;-9.5;9;1;0;-35.3;14;0.4;0;50;-20;0.4;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;2.050338237;0.940132854;10.53296331;1
ID1001_POC_Nissan.ADValue.l1_0457;1;FB1;ClosestDistance;10.1;4;-0.2;0;-37.3;13;0.6;0;50;-20;0.1;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;8.771105282;0;9.813682882;1
ID1001_POC_Nissan.ADValue.l1_0458;1;FB1;ClosestDistance;-5.1;11;0.6;0;-22.7;2;0;0;50;-20;1.5;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;3.947726016;7.473662381;38.8343564;0
ID1001_POC_Nissan.ADValue.l1_0459;1;FB1;ClosestDistance;-12.5;6;-0.1;0;-40.7;22;0.2;0;50;-20;1.1;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.029710041;1.268812865;38.62568626;0
ID1001_POC_Nissan.ADValue.l1_0460;1;FB1;ClosestDistance;-2.7;14;-0.1;0;-14.4;27;0.2;0;50;-20;1.2;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.016982221;3.806504996;38.24251251;0
ID1001_POC_Nissan.ADValue.l1_0461;1;FB1;ClosestDistance;-71.3;7;-0.1;0;-18.2;20;-1;0;50;-20;1.9;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;48.74803848;0;38.97525261;1
ID1001_POC_Nissan.ADValue.l1_0462;1;FB1;ClosestDistance;11.7;13;-0.3;0;-43.3;6;0.2;0;50;-20;1.2;0;Left;PV;Right;Center;PV;Center;Center;PV;Left;0;0;2;1;0;1;1;0;0;8.770817444;0;34.54895719;1
ID1001_POC_Nissan.ADValue.l1_0463;1;FB1;ClosestDistance;5.7;10;-0.7;0;-4.1;6;-0.1;0;50;-20;0.8;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;2.771284659;2.616560673;34.66785581;0
ID1001_POC_Nissan.ADValue.l1_0464;1;FB1;ClosestDistance;24.8;5;-0.4;0;-12.7;10;-0.2;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;6.428691509;0.920683522;36.191341;1
ID1001_POC_Nissan.ADValue.l1_0465;1;FB1;ClosestDistance;-25.6;8;-0.7;0;-20.4;14;0.3;0;50;-20;1;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;16.36325302;0.172263701;31.84883685;1
ID1001_POC_Nissan.ADValue.l1_0466;1;FB1;ClosestDistance;-0.5;10;0.1;0;-33.2;1;1.5;0;50;-20;1;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;4.515385635;0;32.60951158;1
ID1001_POC_Nissan.ADValue.l1_0467;1;FB1;ClosestDistance;-0.3;4;-0.4;0;-55.2;11;0.1;0;50;-20;1;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.549999966;0;37.08400192;1
ID1001_POC_Nissan.ADValue.l1_0468;1;FB1;ClosestDistance;28.3;1;-0.4;0;-35.3;8;0.3;0;50;-20;0.4;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;13.47841819;0;25.11228638;1
ID1001_POC_Nissan.ADValue.l1_0469;1;FB1;ClosestDistance;-2.3;13;-0.1;0;-19.1;32;0.3;0;50;-20;1.5;0;Center;PV;Left;Center;PV;Left;Right;PV;Left;1;0;0;1;0;0;2;0;0;0.971978309;0.130044023;38.94114266;1
ID1001_POC_Nissan.ADValue.l1_0470;1;FB1;ClosestDistance;-0.5;6;0.4;0;-30;11;0.3;0;50;-20;0.9;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;1.549999963;1.644172866;35.41027203;0
ID1001_POC_Nissan.ADValue.l1_0471;1;FB1;ClosestDistance;-4.1;16;-0.5;0;-19.8;11;-0.9;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;1.549999983;2.606940265;41.66927333;0
ID1001_POC_Nissan.ADValue.l1_0472;1;FB1;ClosestDistance;0.1;9;-0.6;0;-37.9;8;0.3;0;50;-20;1.4;0;Center;PV;Left;Center;PV;Center;Left;PV;Right;1;0;0;1;0;1;0;0;2;1.394110092;1.642930469;41.37787063;0
ID1001_POC_Nissan.ADValue.l1_0473;1;FB1;ClosestDistance;-12.5;6;-0.1;0;-43.5;-1;0.1;0;50;-20;1.2;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;0.751472576;29.04207817;37.56607106;1
ID1001_POC_Nissan.ADValue.l1_0474;1;FB1;ClosestDistance;-4.2;12;0.2;0;0.3;24;-0.5;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;4.344236686;1.549999987;32.66911215;0
ID1001_POC_Nissan.ADValue.l1_0475;1;FB1;ClosestDistance;36.3;10;-0.4;0;-28.5;14;0.6;0;50;-20;1.4;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;34.25678647;0;38.18380236;1
ID1001_POC_Nissan.ADValue.l1_0476;1;FB1;ClosestDistance;-39;8;-0.1;0;-18.5;12;-0.5;0;50;-20;1.4;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;10.56951036;0;38.18367681;1
ID1001_POC_Nissan.ADValue.l1_0477;1;FB1;ClosestDistance;7;2;-0.1;0;-23.6;11;0.5;0;50;-20;0.4;0;Left;PV;Center;Center;PV;Left;Left;PV;Right;0;0;1;1;0;0;0;0;2;4.186441179;0;18.60157679;1
ID1001_POC_Nissan.ADValue.l1_0478;1;FB1;ClosestDistance;-4.4;7;-0.2;0;-48.4;11;-0.4;0;50;-20;0.5;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.549999966;20.2218507;28.38347045;0
ID1001_POC_Nissan.ADValue.l1_0479;1;FB1;ClosestDistance;-26.2;12;-0.4;0;-11.3;6;0.3;0;50;-20;1.1;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;5.456034728;0.743491149;34.13362485;1
ID1001_POC_Nissan.ADValue.l1_0480;1;FB1;ClosestDistance;9.1;7;-0.1;0;-14.8;17;0.9;0;50;-20;1;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;6.859857174;0;38.79511323;1
ID1001_POC_Nissan.ADValue.l1_0481;1;FB1;ClosestDistance;9.7;13;-0.2;0;-22.8;22;0.1;0;50;-20;1;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;8.447196144;0;31.61662315;1
ID1001_POC_Nissan.ADValue.l1_0482;1;Random1;ClosestDistance;-1.8;14;0;0;-38.7;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.80068711;1
ID1001_POC_Nissan.ADValue.l1_0483;1;Random1;ClosestDistance;-1.8;14;0;0;-38.8;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.77931201;1
ID1001_POC_Nissan.ADValue.l1_0484;1;Random1;ClosestDistance;-1.6;14;0;0;-38.6;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.81574103;1
ID1001_POC_Nissan.ADValue.l1_0485;1;Random1;ClosestDistance;-1.8;14;0;0;-38.7;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.77604874;1
ID1001_POC_Nissan.ADValue.l1_0486;1;Random1;ClosestDistance;-1.6;14;0;0;-38.6;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.81422009;1
ID1001_POC_Nissan.ADValue.l1_0487;1;Random1;ClosestDistance;-1.8;14;0;0;-38.8;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.77741744;1
ID1001_POC_Nissan.ADValue.l1_0488;1;Random1;ClosestDistance;-1.8;14;0;0;-38.7;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.81778912;1
ID1001_POC_Nissan.ADValue.l1_0489;1;Random1;ClosestDistance;-1.6;14;0;0;-38.6;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.81576077;1
ID1001_POC_Nissan.ADValue.l1_0490;1;Random1;ClosestDistance;-1.6;14;0;0;-38.6;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.81481535;1
ID1001_POC_Nissan.ADValue.l1_0491;1;Random1;ClosestDistance;-1.8;14;0;0;-38.7;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.81712488;1
ID1001_POC_Nissan.ADValue.l1_0492;1;Random1;ClosestDistance;-1.6;14;0;0;-38.6;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.81219259;1
ID1001_POC_Nissan.ADValue.l1_0493;1;Random1;ClosestDistance;-1.8;14;0;0;-38.7;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.81932234;1
ID1001_POC_Nissan.ADValue.l1_0494;1;Random1;ClosestDistance;-1.2;15;0;0;-38.3;15;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.45204068;1
ID1001_POC_Nissan.ADValue.l1_0495;1;Random1;ClosestDistance;-1.2;15;0;0;-38.3;15;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.75409219;1
ID1001_POC_Nissan.ADValue.l1_0496;1;Random1;ClosestDistance;-1.2;15;0;0;-38.3;15;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.44042034;1
ID1001_POC_Nissan.ADValue.l1_0497;1;Random1;ClosestDistance;-1.8;14;0;0;-38.8;14;0;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.549999966;0;12.77922046;1
