Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l4_1010;4;CartDA1;ClosestDistance;43.4;-5;0.1;0;-19.5;25;1.1;0;50;-20;0.3;0;Center;PV;Left;Right;PV;Left;Right;PV;Left;1;0;0;2;0;0;2;0;0;36.65842097;2.700014828;18.97532142;0
ID1001_POC_Nissan.ADValue.l4_1011;4;CartDA1;ClosestDistance;-32.2;4;-1;0;11.2;4;-0.2;0;50;-20;1.7;0;Center;PV;Left;Right;PV;Left;Left;PV;Right;1;0;0;2;0;0;0;0;2;24.45015845;10.13082905;39.8814039;0
ID1001_POC_Nissan.ADValue.l4_1012;4;CartDA1;ClosestDistance;-69.5;7;-1.9;0;-3.3;17;-0.5;0;50;-20;0.9;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;61.34396399;4.6660482;34.11034072;0
ID1001_POC_Nissan.ADValue.l4_1013;4;CartDA1;ClosestDistance;74.2;11;-0.4;0;-23.4;22;-1.1;0;50;-20;0.5;0;Left;PV;Right;Center;PV;Center;Center;PV;Center;0;0;2;1;0;1;1;0;1;71.27081744;0;26.57152506;1
ID1001_POC_Nissan.ADValue.l4_1014;4;CartDA1;ClosestDistance;59.2;25;-0.3;0;-28.4;-12;1.9;0;50;-20;0.2;0;Center;PV;Center;Right;PV;Left;Center;PV;Center;1;0;1;2;0;0;1;0;1;56.29279983;0;19.84517622;1
ID1001_POC_Nissan.ADValue.l4_1015;4;CartDA1;ClosestDistance;-26.8;10;-1.7;0;11.8;-19;1.4;0;50;-20;0.1;0;Right;PV;Left;Left;PV;Center;Center;PV;Left;2;0;0;0;0;1;1;0;0;7.878120466;9.743393833;29.00844619;0
ID1001_POC_Nissan.ADValue.l4_1016;4;CartDA1;ClosestDistance;54.7;-14;0.6;0;-18.1;-8;1.7;0;50;-20;1.2;0;Left;PV;Right;Right;PV;Left;Right;PV;Left;0;0;2;2;0;0;2;0;0;40.32510005;0.564324325;35.05430658;1
ID1001_POC_Nissan.ADValue.l4_1017;4;CartDA1;ClosestDistance;-18.7;38;-0.6;0;6.2;31;-1.3;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;3.445093498;3.620072847;28.18721009;0
ID1001_POC_Nissan.ADValue.l4_1018;4;CartDA1;ClosestDistance;-3.3;21;-1;0;10;-15;1.3;0;50;-20;0.2;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.189904486;4.032546359;16.01440425;0
ID1001_POC_Nissan.ADValue.l4_1019;4;CartDA1;ClosestDistance;19.9;17;-1.6;0;-20.4;-10;0.3;0;50;-20;1.1;0;Center;PV;Left;Right;PV;Left;Center;PV;Left;1;0;0;2;0;0;1;0;0;1.648138448;15.59484065;33.62550142;0
ID1001_POC_Nissan.ADValue.l4_1020;4;CartDA1;ClosestDistance;37.9;37;-1.9;0;-27.1;28;1.5;0;50;-20;1;0;Left;PV;Right;Right;PV;Left;Center;PV;Left;0;0;2;2;0;0;1;0;0;10.44731804;2.227093186;33.657347;0
ID1001_POC_Nissan.ADValue.l4_1021;4;CartDA1;ClosestDistance;-37;5;0.1;0;3.4;8;-1.5;0;50;-20;1;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;1.962968786;1.454100766;35.30732526;0
ID1001_POC_Nissan.ADValue.l4_1022;4;CartDA1;ClosestDistance;-52.2;17;1.6;0;-58.7;35;-0.1;0;50;-20;1.5;0;Center;PV;Left;Right;PV;Left;Center;PV;Left;1;0;0;2;0;0;1;0;0;0;0.781899813;36.93576758;1
ID1001_POC_Nissan.ADValue.l4_1023;4;CartDA1;ClosestDistance;-30.6;2;1.5;0;-19.6;-10;2;0;50;-20;1.7;0;Right;PV;Left;Right;PV;Left;Center;PV;Left;2;0;0;2;0;0;1;0;0;0.61170918;0.597131281;38.0478286;1
ID1001_POC_Nissan.ADValue.l4_1024;4;CartDA1;ClosestDistance;40.2;16;-0.7;0;-56.7;36;1.8;0;50;-20;0.9;0;Left;PV;Right;Right;PV;Left;Left;PV;Center;0;0;2;2;0;0;0;0;1;37.27081744;0.825840199;31.39645489;1
ID1001_POC_Nissan.ADValue.l4_1025;4;CartDA1;ClosestDistance;-64.9;-12;1;0;-46.5;40;-0.8;0;50;-20;0.7;0;Left;PV;Right;Center;PV;Left;Left;PV;Center;0;0;2;1;0;0;0;0;1;9.439051523;0;32.59050845;1
ID1001_POC_Nissan.ADValue.l4_1026;4;CartDA1;ClosestDistance;-31.3;39;1;0;-25.8;40;0.7;0;50;-20;0.5;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.10327318;3.43821452;26.98993758;0
ID1001_POC_Nissan.ADValue.l4_1027;4;CartDA1;ClosestDistance;-48.8;7;-0.6;0;27.3;9;-1.9;0;50;-20;0.4;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;0;3.800667643;28.65504137;1
ID1001_POC_Nissan.ADValue.l4_1028;4;CartDA1;ClosestDistance;-29.1;11;1.2;0;-40;35;1;0;50;-20;1;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;0.586674796;1.477222635;35.9339255;1
ID1001_POC_Nissan.ADValue.l4_1029;4;CartDA1;ClosestDistance;16.5;-3;0.4;0;-7.9;-13;0.9;0;50;-20;1.7;0;Left;PV;Right;Right;PV;Left;Center;PV;Left;0;0;2;2;0;0;1;0;0;13.87768186;0;39.94160228;1
ID1001_POC_Nissan.ADValue.l4_1030;4;CartDA1;ClosestDistance;14.6;17;-0.6;0;-23.3;29;-0.6;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;11.77392866;0.609768346;28.04757627;1
ID1001_POC_Nissan.ADValue.l4_1031;4;CartDA1;ClosestDistance;67.7;15;-1.9;0;-60.3;13;0;0;50;-20;1.4;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.713074926;7.598228128;36.21956163;0
ID1001_POC_Nissan.ADValue.l4_1032;4;CartDA1;ClosestDistance;27.2;26;-1.2;0;-30.8;37;-0.5;0;50;-20;1.4;0;Left;PV;Center;Center;PV;Center;Left;PV;Right;0;0;1;1;0;1;0;0;2;16.83635839;0.515553739;36.10314594;1
ID1001_POC_Nissan.ADValue.l4_1033;4;CartDA1;ClosestDistance;47.6;6;-1.7;0;-41.1;-3;1.4;0;50;-20;1.2;0;Center;PV;Left;Right;PV;Left;Right;PV;Left;1;0;0;2;0;0;2;0;0;1.573089813;0;34.79639108;1
ID1001_POC_Nissan.ADValue.l4_1034;4;CartDA1;ClosestDistance;-19.8;26;1;0;-35.7;23;1.6;0;50;-20;0;0;Center;PV;Left;Right;PV;Left;Right;PV;Left;1;0;0;2;0;0;2;0;0;0;1.095236774;1.435138589;1
ID1001_POC_Nissan.ADValue.l4_1035;4;CartDA1;ClosestDistance;55.2;-1;0.5;0;-12.1;26;-2;0;50;-20;0.5;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;52.80524148;1.104198834;25.58882086;0
ID1001_POC_Nissan.ADValue.l4_1036;4;CartDA1;ClosestDistance;60.9;-2;1.8;0;-8.2;39;-1.7;0;50;-20;0.7;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;58.70008074;4.765911643;31.75170303;0
ID1001_POC_Nissan.ADValue.l4_1037;4;CartDA1;ClosestDistance;-79.7;4;-1.6;0;-1.6;23;1.7;0;50;-20;0;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;72.30952598;1.549999983;19.84121341;0
ID1001_POC_Nissan.ADValue.l4_1038;4;CartDA1;ClosestDistance;-5.5;16;0.1;0;26.2;33;-0.1;0;50;-20;0;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;4.349973302;24.31268995;17.49825519;0
ID1001_POC_Nissan.ADValue.l4_1039;4;CartDA1;ClosestDistance;-31.6;21;-2;0;18.6;36;-0.2;0;50;-20;0.8;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;14.27570229;16.95211473;33.6352965;0
ID1001_POC_Nissan.ADValue.l4_1040;4;CartDA1;ClosestDistance;-75.8;35;0.2;0;-23.2;29;-1.8;0;50;-20;1;0;Center;PV;Center;Center;PV;Center;Right;PV;Left;1;0;1;1;0;1;2;0;0;1.108160694;0.320335368;32.32361009;1
ID1001_POC_Nissan.ADValue.l4_1041;4;CartDA1;ClosestDistance;-19.4;10;0.8;0;-39.2;16;-0.1;0;50;-20;1.3;0;Right;PV;Left;Center;PV;Left;Left;PV;Center;2;0;0;1;0;0;0;0;1;0.836321229;0;38.39742774;1
ID1001_POC_Nissan.ADValue.l4_1042;4;CartDA1;ClosestDistance;-77.9;10;-1.6;0;15.1;-20;1.7;0;50;-20;0.6;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;69.27289535;4.961588969;25.24155666;0
ID1001_POC_Nissan.ADValue.l4_1043;4;CartDA1;ClosestDistance;14.7;19;-0.7;0;-33.4;19;0.9;0;50;-20;0;0;Left;PV;Right;Right;PV;Left;Left;PV;Center;0;0;2;2;0;0;0;0;1;11.77119328;0.806055655;1.410314024;1
ID1001_POC_Nissan.ADValue.l4_1044;4;CartDA1;ClosestDistance;25.1;33;-0.3;0;-36.3;40;-2;0;50;-20;1.7;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;22.22557045;0.496884688;37.94705075;1
ID1001_POC_Nissan.ADValue.l4_1045;4;CartDA1;ClosestDistance;6.8;39;-1.9;0;-29.1;37;-1.9;0;50;-20;0.9;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;4.170212845;0.920229041;31.19222794;1
ID1001_POC_Nissan.ADValue.l4_1046;4;CartDA1;ClosestDistance;-28.4;15;-1.5;0;19.8;18;-0.9;0;50;-20;1.4;0;Center;PV;Left;Right;PV;Left;Left;PV;Right;1;0;0;2;0;0;0;0;2;14.89376885;18.10116224;38.18552044;0
ID1001_POC_Nissan.ADValue.l4_1047;4;CartDA1;ClosestDistance;-59.2;38;-1.8;0;23.2;30;-1;0;50;-20;0.3;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;18.87729266;20.3306283;18.82322249;0
ID1001_POC_Nissan.ADValue.l4_1048;4;CartDA1;ClosestDistance;-53.8;-4;1;0;-10.8;12;1.9;0;50;-20;1.9;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;0;3.059310308;38.97528613;1
ID1001_POC_Nissan.ADValue.l4_1049;4;CartDA1;ClosestDistance;-55.7;25;0.1;0;-79.7;33;-1.8;0;50;-20;0.5;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;0;48.87763325;22.79518971;1
ID1001_POC_Nissan.ADValue.l4_1050;4;CartDA1;ClosestDistance;-27.6;28;-0.6;0;7.1;10;-1.5;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;1.55945107;1.429771686;36.28869943;0
ID1001_POC_Nissan.ADValue.l4_1051;4;CartDA1;ClosestDistance;-49.1;1;-0.5;0;-1.1;26;-0.9;0;50;-20;0;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;43.04855031;1.470031319;1.702267128;0
ID1001_POC_Nissan.ADValue.l4_1052;4;CartDA1;ClosestDistance;-16.3;4;-1.3;0;6.6;13;-0.9;0;50;-20;0.1;0;Right;PV;Left;Center;PV;Left;Center;PV;Left;2;0;0;1;0;0;1;0;0;10.96688663;1.70609626;1.70609626;0
ID1001_POC_Nissan.ADValue.l4_1053;4;CartDA1;ClosestDistance;-54.6;5;-2;0;16.4;-18;0.7;0;50;-20;0.9;0;Right;PV;Left;Right;PV;Left;Center;PV;Left;2;0;0;2;0;0;1;0;0;48.63318735;2.565335599;35.25905855;0
ID1001_POC_Nissan.ADValue.l4_1054;4;CartDA1;ClosestDistance;-53.8;-12;1;0;-17.1;9;0;0;50;-20;2;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;5.250041695;0.258169513;41.10231365;1
ID1001_POC_Nissan.ADValue.l4_1055;4;CartDA1;ClosestDistance;9.3;-13;1;0;-10.7;19;-1.6;0;50;-20;0.8;0;Left;PV;Right;Right;PV;Left;Left;PV;Center;0;0;2;2;0;0;0;0;1;8.018641968;4.31407194;46.79576651;0
ID1001_POC_Nissan.ADValue.l4_1056;4;CartDA1;ClosestDistance;34;-11;0.5;0;-35.8;4;1.4;0;50;-20;0.8;0;Left;PV;Center;Right;PV;Left;Left;PV;Center;0;0;1;2;0;0;0;0;1;27.34420681;0.920848358;34.65689755;1
ID1001_POC_Nissan.ADValue.l4_1057;4;CartDA1;ClosestDistance;53.9;36;-1.1;0;-17.1;-11;0.4;0;50;-20;0.5;0;Right;PV;Left;Right;PV;Left;Left;PV;Right;2;0;0;2;0;0;0;0;2;51.72955459;3.128753268;29.72763183;0
ID1001_POC_Nissan.ADValue.l4_1058;4;CartDA1;ClosestDistance;-46.9;31;1.3;0;-60;23;0;0;50;-20;0.1;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;1.102916716;1.243782767;1.537685153;0
ID1001_POC_Nissan.ADValue.l4_1059;4;CartDA1;ClosestDistance;-64;20;0.6;0;-72.9;6;-0.1;0;50;-20;0;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;1.04474872;10.35799272;18.75202382;0
ID1001_POC_Nissan.ADValue.l4_1060;4;CartDA1;ClosestDistance;-44.9;-7;0.8;0;-21.3;11;0;0;50;-20;0.7;0;Right;PV;Left;Center;PV;Left;Center;PV;Left;2;0;0;1;0;0;1;0;0;0;0;30.57057894;1
ID1001_POC_Nissan.ADValue.l4_1061;4;CartDA1;ClosestDistance;-69.2;-17;0.7;0;-77.8;18;-1.4;0;50;-20;0;0;Right;PV;Left;Right;PV;Left;Right;PV;Left;2;0;0;2;0;0;2;0;0;26.54616911;61.91356522;13.63725061;0
ID1001_POC_Nissan.ADValue.l4_1062;4;CartDA1;ClosestDistance;19.7;13;-1.4;0;-68.3;26;-0.1;0;50;-20;1.5;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.578093633;0;36.83617622;1
ID1001_POC_Nissan.ADValue.l4_1063;4;CartDA1;ClosestDistance;-6.8;21;-0.9;0;-21.1;15;1;0;50;-20;0;0;Right;PV;Left;Right;PV;Left;Right;PV;Left;2;0;0;2;0;0;2;0;0;1.519823158;1.130688188;1.431457073;0
ID1001_POC_Nissan.ADValue.l4_1064;4;FB1;ClosestDistance;-1.4;8;0.1;0;-36.5;10;-0.3;0;50;-20;1;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;4.416924229;13.66394024;35.5656227;0
ID1001_POC_Nissan.ADValue.l4_1065;4;FB1;ClosestDistance;-6.9;16;-0.6;0;-15.6;12;-0.4;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Left;Left;PV;Center;1;0;1;1;0;0;0;0;1;1.549999983;0;41.66838817;1
ID1001_POC_Nissan.ADValue.l4_1066;4;FB1;ClosestDistance;8.2;11;-0.5;0;-12.2;18;0.4;0;50;-20;1.2;0;Right;PV;Left;Right;PV;Left;Left;PV;Right;2;0;0;2;0;0;0;0;2;7.67718895;3.111287916;36.65425328;0
ID1001_POC_Nissan.ADValue.l4_1067;4;FB1;ClosestDistance;20.7;30;-0.2;0;-0.5;10;0.2;0;50;-20;1.6;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;18.96708952;1.549999983;41.93516768;0
ID1001_POC_Nissan.ADValue.l4_1068;4;FB1;ClosestDistance;0.1;10;-0.1;0;-32.2;25;-0.8;0;50;-20;1.1;0;Center;PV;Left;Center;PV;Left;Center;PV;Left;1;0;0;1;0;0;1;0;0;1.280972258;0;37.66939335;1
ID1001_POC_Nissan.ADValue.l4_1069;4;FB1;ClosestDistance;43.8;10;-0.1;0;-24.9;12;0;0;50;-20;0.4;0;Left;PV;Center;Center;PV;Center;Left;PV;Center;0;0;1;1;0;1;0;0;1;40.87081744;0;19.19615283;1
ID1001_POC_Nissan.ADValue.l4_1070;4;FB1;ClosestDistance;13.4;6;-0.1;0;-8.7;14;0.4;0;50;-20;0.9;0;Center;PV;Left;Center;PV;Center;Left;PV;Right;1;0;0;1;0;1;0;0;2;11.09128992;1.549999985;38.37827347;0
ID1001_POC_Nissan.ADValue.l4_1071;4;FB1;ClosestDistance;0.3;12;-0.2;0;-24.8;-6;1;0;50;-20;1.1;0;Right;PV;Left;Left;PV;Right;Right;PV;Left;2;0;0;0;0;2;2;0;0;4.798424392;0;33.00060799;1
ID1001_POC_Nissan.ADValue.l4_1072;4;FB1;ClosestDistance;6.3;8;-0.2;0;5.6;3;-0.4;0;50;-20;1;0;Left;PV;Right;Center;PV;Center;Left;PV;Center;0;0;2;1;0;1;0;0;1;3.371199341;1.648025728;36.57757509;0
ID1001_POC_Nissan.ADValue.l4_1073;4;FB1;ClosestDistance;33.5;16;-0.2;0;-21.7;10;1.3;0;50;-20;1.1;0;Center;PV;Left;Center;PV;Left;Right;PV;Left;1;0;0;1;0;0;2;0;0;30.61072444;0;33.00016537;1
ID1001_POC_Nissan.ADValue.l4_1074;4;FB1;ClosestDistance;-4.4;7;-0.2;0;-48.4;11;-0.4;0;50;-20;0.5;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;0.833620249;29.0358533;18.28368652;1
ID1001_POC_Nissan.ADValue.l4_1075;4;FB1;ClosestDistance;-0.6;10;-0.7;0;-40.5;3;1.1;0;50;-20;1.3;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;1.314430241;0;41.05658077;1
ID1001_POC_Nissan.ADValue.l4_1076;4;FB1;ClosestDistance;20.4;11;-0.5;0;-21.1;9;0.2;0;50;-20;0.9;0;Left;PV;Right;Right;PV;Left;Right;PV;Left;0;0;2;2;0;0;2;0;0;15.9980186;0.808528671;30.99723682;1
ID1001_POC_Nissan.ADValue.l4_1077;4;FB1;ClosestDistance;-45.5;8;1.4;0;-29.8;14;0.3;0;50;-20;0.8;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;0.799639639;0;33.65332385;1
ID1001_POC_Nissan.ADValue.l4_1078;4;FB1;ClosestDistance;70.7;-2;0;0;-30.8;13;-0.5;0;50;-20;0.4;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;66.73301792;6.272821179;14.96608879;0
ID1001_POC_Nissan.ADValue.l4_1079;4;FB1;ClosestDistance;1.1;28;-0.1;0;-19.1;10;0;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.549999979;0;34.70816212;1
ID1001_POC_Nissan.ADValue.l4_1080;4;FB1;ClosestDistance;20.7;30;-0.2;0;-0.5;10;0.2;0;50;-20;1.6;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;18.96749921;4.825413415;39.44881191;0
ID1001_POC_Nissan.ADValue.l4_1081;4;FB1;ClosestDistance;29.6;10;-0.4;0;-17.3;12;0.4;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;27.22669237;0.743984644;34.83832204;1
ID1001_POC_Nissan.ADValue.l4_1082;4;FB1;ClosestDistance;-4.3;12;1.3;0;-26.1;10;0;0;50;-20;0;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;1.06701297;1.533935051;1.54845386;0
ID1001_POC_Nissan.ADValue.l4_1083;4;FB1;ClosestDistance;5.8;11;-0.2;0;-53;12;0.3;0;50;-20;1.1;0;Right;PV;Left;Right;PV;Left;Center;PV;Center;2;0;0;2;0;0;1;0;1;5.809282422;0;33.71269741;1
ID1001_POC_Nissan.ADValue.l4_1084;4;FB1;ClosestDistance;-12.1;38;-0.2;0;-15.8;14;-0.2;0;50;-20;0.7;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;4.536533184;0.955140642;34.57336418;1
ID1001_POC_Nissan.ADValue.l4_1085;4;FB1;ClosestDistance;11.1;20;-0.7;0;-24.2;-3;0.1;0;50;-20;0.8;0;Right;PV;Left;Left;PV;Center;Center;PV;Center;2;0;0;0;0;1;1;0;1;9.605998168;14.80473611;30.49677216;0
ID1001_POC_Nissan.ADValue.l4_1086;4;FB1;ClosestDistance;51.8;13;-0.5;0;-16.5;16;0.6;0;50;-20;0.7;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;49.63999281;1.052325318;34.59524315;0
ID1001_POC_Nissan.ADValue.l4_1087;4;FB1;ClosestDistance;-49.5;15;0.2;0;-35.2;10;0;0;50;-20;0.8;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;1.420859263;1.541133076;33.63872472;0
ID1001_POC_Nissan.ADValue.l4_1088;4;RFCube;ClosestDistance;6.5;1;-0.6;0;-15;9;1.3;0;50;-20;1.6;0;Left;PV;Right;Center;PV;Left;Center;PV;Center;0;0;2;1;0;0;1;0;1;1.643629253;0;40.97495076;1
ID1001_POC_Nissan.ADValue.l4_1089;4;RFCube;ClosestDistance;20.2;-15;0.3;0;24;-5;0.3;0;50;-20;1.1;0;Left;PV;Center;Center;PV;Center;Center;PV;Center;0;0;1;1;0;1;1;0;1;15.02927303;22.5662303;44.10885096;0
ID1001_POC_Nissan.ADValue.l4_1090;4;RFCube;ClosestDistance;-26.5;-5;1.1;0;23.3;9;-0.4;0;50;-20;1;0;Left;PV;Right;Center;PV;Left;Center;PV;Left;0;0;2;1;0;0;1;0;0;0;19.10842049;31.59601563;1
ID1001_POC_Nissan.ADValue.l4_1091;4;RFCube;ClosestDistance;76.3;21;-1.8;0;-25;29;-0.4;0;50;-20;0.2;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;42.35433482;1.476068899;19.04767553;0
ID1001_POC_Nissan.ADValue.l4_1092;4;RFCube;ClosestDistance;53.3;-2;1.1;0;-62.6;4;1.7;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;50.90605304;0;35.90852889;1
ID1001_POC_Nissan.ADValue.l4_1093;4;RFCube;ClosestDistance;61.5;9;-0.6;0;12;21;-0.7;0;50;-20;0.6;0;Left;PV;Right;Left;PV;Center;Center;PV;Left;0;0;2;0;0;1;1;0;0;46.418837;9.071218395;23.41990229;0
ID1001_POC_Nissan.ADValue.l4_1094;4;RFCube;ClosestDistance;34.6;-2;0.3;0;-20;-15;0.9;0;50;-20;1.1;0;Left;PV;Right;Center;PV;Left;Center;PV;Center;0;0;2;1;0;0;1;0;1;31.41952097;1.758400715;33.91128838;0
