Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l5_1210;5;FB1;ClosestDistance;21;11;-0.3;0;-9.9;22;0.1;0;50;-20;0.8;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;18.64698246;0.711133458;35.09235914;1
ID1001_POC_Nissan.ADValue.l5_1211;5;FB1;ClosestDistance;7.7;-2;1.1;0;-42.7;10;0.5;0;50;-20;1;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;5.50563237;0;35.00677135;1
ID1001_POC_Nissan.ADValue.l5_1212;5;FB1;ClosestDistance;-0.4;3;-0.1;0;-30.3;7;0.5;0;50;-20;1;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;0;0;31.63731987;1
ID1001_POC_Nissan.ADValue.l5_1213;5;FB1;ClosestDistance;-1.7;1;0;0;-30.9;8;0.5;0;50;-20;0.9;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;0;1.643825444;36.10830286;1
ID1001_POC_Nissan.ADValue.l5_1214;5;FB1;ClosestDistance;-16.1;2;1;0;-2.1;12;0.6;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.487397156;1.549999983;37.88480748;0
ID1001_POC_Nissan.ADValue.l5_1215;5;FB1;ClosestDistance;1.7;18;-0.2;0;-21.9;11;0.3;0;50;-20;1.2;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.540339987;1.382580144;37.06485912;0
ID1001_POC_Nissan.ADValue.l5_1216;5;FB1;ClosestDistance;-7.8;12;0;0;-19.2;15;-0.4;0;50;-20;1.5;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.549999983;1.875155574;41.6694848;0
ID1001_POC_Nissan.ADValue.l5_1217;5;FB1;ClosestDistance;-9;15;-0.2;0;-19.4;17;0;0;50;-20;1.9;0;Center;PV;Left;Center;PV;Left;Right;PV;Left;1;0;0;1;0;0;2;0;0;0;0;40.1931914;1
ID1001_POC_Nissan.ADValue.l5_1218;5;FB1;ClosestDistance;-8.8;8;0;0;-30.5;10;-0.2;0;50;-20;1;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;1.550000025;1.646978178;37.08282958;0
ID1001_POC_Nissan.ADValue.l5_1219;5;FB1;ClosestDistance;65.5;16;-0.8;0;-58.1;8;0.4;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;59.58240036;1.698905581;33.63993985;0
ID1001_POC_Nissan.ADValue.l5_1220;5;FB1;ClosestDistance;-5.7;14;-0.1;0;-26.5;8;0.5;0;50;-20;1.2;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;3.884124862;0;36.65673297;1
ID1001_POC_Nissan.ADValue.l5_1221;5;FB1;ClosestDistance;18.2;10;-0.4;0;-23.4;7;0.3;0;50;-20;0.9;0;Left;PV;Right;Right;PV;Left;Right;PV;Left;0;0;2;2;0;0;2;0;0;15.27081744;1.107405894;31.02624394;0
ID1001_POC_Nissan.ADValue.l5_1222;5;FB1;ClosestDistance;-24.6;21;0.1;0;-6.2;10;-0.3;0;50;-20;0.8;0;Center;PV;Left;Center;PV;Center;Left;PV;Center;1;0;0;1;0;1;0;0;1;0;1.549999983;38.74752563;1
ID1001_POC_Nissan.ADValue.l5_1223;5;FB1;ClosestDistance;20.8;-16;1.8;0;-32.9;21;-1.2;0;50;-20;1.7;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;13.99157896;10.16894683;40.22225435;0
ID1001_POC_Nissan.ADValue.l5_1224;5;FB1;ClosestDistance;-10.6;10;-0.2;0;-25.6;11;0.8;0;50;-20;1.6;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0;1.472530212;39.13179859;1
ID1001_POC_Nissan.ADValue.l5_1225;5;FB1;ClosestDistance;14;10;-0.4;0;-25.9;8;0.4;0;50;-20;0.4;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;11.07081744;0.880574238;13.71227014;1
ID1001_POC_Nissan.ADValue.l5_1226;5;FB1;ClosestDistance;-39.7;8;-0.1;0;-15.6;10;-0.3;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;13.44782612;0.273561246;36.15751328;1
ID1001_POC_Nissan.ADValue.l5_1227;5;FB1;ClosestDistance;-40.4;8;-0.2;0;-12.7;8;-0.2;0;50;-20;1.3;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;21.48217132;0.756739534;36.0505724;1
ID1001_POC_Nissan.ADValue.l5_1228;5;FB1;ClosestDistance;-11.8;13;0.4;0;-28.1;6;-0.1;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.287685695;2.046364164;34.12090798;0
ID1001_POC_Nissan.ADValue.l5_1229;5;FB1;ClosestDistance;-19.4;-6;0.2;0;-24.6;-2;0.3;0;50;-20;0.9;0;Right;PV;Left;Left;PV;Center;Center;PV;Center;2;0;0;0;0;1;1;0;1;14.65230248;0;31.40526608;1
ID1001_POC_Nissan.ADValue.l5_1230;5;FB1;ClosestDistance;-3.4;7;-0.1;0;-44.4;11;-0.4;0;50;-20;0.7;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;1.44281564;25.29097022;26.82873229;0
ID1001_POC_Nissan.ADValue.l5_1231;5;FB1;ClosestDistance;-3.7;7;-0.1;0;-28.8;6;0.6;0;50;-20;1.2;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;2.51337922;1.002692621;37.51833329;0
ID1001_POC_Nissan.ADValue.l5_1232;5;FB1;ClosestDistance;-9.1;10;0;0;-28.1;10;0.8;0;50;-20;1.5;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;1.38417064;0.534826245;39.266934;1
ID1001_POC_Nissan.ADValue.l5_1233;5;FB1;ClosestDistance;9;12;-0.3;0;-9.2;35;-0.2;0;50;-20;0.7;0;Left;PV;Center;Center;PV;Left;Left;PV;Right;0;0;1;1;0;0;0;0;2;6.07087863;1.091949524;25.02355683;0
ID1001_POC_Nissan.ADValue.l5_1234;5;FB1;ClosestDistance;-1.7;1;0;0;-30.9;8;0.5;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;1.011159511;0.968258899;35.12959216;1
ID1001_POC_Nissan.ADValue.l5_1235;5;FB1;ClosestDistance;-29.2;12;-0.4;0;-17.5;19;0;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;9.570111844;0;36.22300394;1
ID1001_POC_Nissan.ADValue.l5_1236;5;FB1;ClosestDistance;-0.9;3;-0.1;0;-37.5;9;0.7;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.549999966;0;39.12269224;1
ID1001_POC_Nissan.ADValue.l5_1237;5;FB1;ClosestDistance;6.6;10;-0.2;0;-50.3;11;0.4;0;50;-20;1.2;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;6.557086975;0;36.6539799;1
ID1001_POC_Nissan.ADValue.l5_1238;5;FB1;ClosestDistance;-3;10;0;0;-52.4;12;0.1;0;50;-20;1;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;1.549999963;0;36.26050301;1
ID1001_POC_Nissan.ADValue.l5_1239;5;FB1;ClosestDistance;-13.7;-5;0.5;0;-49.8;13;0.3;0;50;-20;1.2;0;Center;PV;Left;Center;PV;Left;Right;PV;Left;1;0;0;1;0;0;2;0;0;1.670317309;1.649635502;34.16373013;0
ID1001_POC_Nissan.ADValue.l5_1240;5;FB1;ClosestDistance;-3.8;11;0;0;-32.5;10;-0.3;0;50;-20;1;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;4.057427982;9.695306043;35.56271477;0
ID1001_POC_Nissan.ADValue.l5_1241;5;FB1;ClosestDistance;-48;6;-0.2;0;-19.8;12;-0.1;0;50;-20;1;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;35.41833459;0.117036855;31.6359332;1
ID1001_POC_Nissan.ADValue.l5_1242;5;FB1;ClosestDistance;18.8;12;-0.2;0;-12.4;21;0;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;16.6554985;0;31.86882169;1
ID1001_POC_Nissan.ADValue.l5_1243;5;FB1;ClosestDistance;-48;6;-0.2;0;-19.8;12;-0.1;0;50;-20;1;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;33.77774025;0.793752069;33.10950505;1
ID1001_POC_Nissan.ADValue.l5_1244;5;FB1;ClosestDistance;4.9;6;-0.4;0;-53.7;11;0;0;50;-20;1;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;2.507815903;0;35.37253224;1
ID1001_POC_Nissan.ADValue.l5_1245;5;FB1;ClosestDistance;5.2;11;-0.8;0;-47.9;9;0.8;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;2.749911723;0.367535895;34.80334483;1
ID1001_POC_Nissan.ADValue.l5_1246;5;FB1;ClosestDistance;-6.3;17;-0.3;0;-28.3;11;0.4;0;50;-20;1.2;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0.55839994;1.644441742;38.26932352;1
ID1001_POC_Nissan.ADValue.l5_1247;5;FB1;ClosestDistance;-10.5;6;-0.2;0;-25.5;13;0;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.417399122;1.453407454;40.14088357;0
ID1001_POC_Nissan.ADValue.l5_1248;5;FB1;ClosestDistance;24.8;10;-0.4;0;-26.8;10;0.3;0;50;-20;0.4;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;21.87081744;0.850175771;13.71190243;1
ID1001_POC_Nissan.ADValue.l5_1249;5;FB1;ClosestDistance;44.4;12;-0.5;0;-16.8;15;0.5;0;50;-20;0.7;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;42.01105358;0.969884929;34.0247106;1
ID1001_POC_Nissan.ADValue.l5_1250;5;FB1;ClosestDistance;4.6;10;-0.5;0;-14;37;-0.4;0;50;-20;1.1;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;2.676852423;4.378522148;37.10062408;0
ID1001_POC_Nissan.ADValue.l5_1251;5;FB1;ClosestDistance;-7.6;18;0.6;0;-28.3;7;-0.2;0;50;-20;0.7;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;1.549999983;2.545420683;34.63659853;0
ID1001_POC_Nissan.ADValue.l5_1252;5;FB1;ClosestDistance;0.3;7;-0.5;0;-35.2;7;0.4;0;50;-20;1.3;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;1.344087284;1.321446319;37.48655771;0
ID1001_POC_Nissan.ADValue.l5_1253;5;FB1;ClosestDistance;8.5;10;-0.4;0;-13.1;18;0.6;0;50;-20;1.1;0;Right;PV;Left;Right;PV;Left;Left;PV;Right;2;0;0;2;0;0;0;0;2;7.905611949;3.062292152;35.84631488;0
ID1001_POC_Nissan.ADValue.l5_1254;5;FB1;ClosestDistance;-7.7;8;0.4;0;-29;8;0.1;0;50;-20;0.8;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;1.549999973;1.644480117;34.26733747;0
ID1001_POC_Nissan.ADValue.l5_1255;5;FB1;ClosestDistance;4.4;18;-0.1;0;-35.5;11;0.1;0;50;-20;1.1;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;2.137214107;1.268682502;33.81653185;0
ID1001_POC_Nissan.ADValue.l5_1256;5;FB1;ClosestDistance;5.7;7;-0.4;0;-20.3;11;-0.1;0;50;-20;0.5;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;3.17544815;0;29.57324127;1
ID1001_POC_Nissan.ADValue.l5_1257;5;FB1;ClosestDistance;-3.6;14;0;0;-25.9;8;0.6;0;50;-20;1.3;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0.874901048;1.644752412;38.71636321;1
ID1001_POC_Nissan.ADValue.l5_1258;5;FB1;ClosestDistance;-2.2;2;0;0;-18.9;10;0.4;0;50;-20;0.7;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;1.708186421;0.52508692;32.0838531;1
ID1001_POC_Nissan.ADValue.l5_1259;5;FB1;ClosestDistance;-5.3;16;-0.1;0;-25;10;0;0;50;-20;1.1;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0.709339178;1.643310269;37.76775033;1
ID1001_POC_Nissan.ADValue.l5_1260;5;FB1;ClosestDistance;-7.8;12;0;0;-19.2;15;-0.4;0;50;-20;1.5;0;Center;PV;Left;Center;PV;Center;Center;PV;Center;1;0;0;1;0;1;1;0;1;0;1.550111203;39.49253809;1
ID1001_POC_Nissan.ADValue.l5_1261;5;FB1;ClosestDistance;5.4;8;-0.3;0;-42.6;9;0.6;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;2.917292764;0.162532593;39.4849393;1
ID1001_POC_Nissan.ADValue.l5_1262;5;FB1;ClosestDistance;-10.4;10;0;0;-27.9;8;0.8;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.469644203;1.500545532;41.31762833;0
ID1001_POC_Nissan.ADValue.l5_1263;5;FB1;ClosestDistance;-7.1;14;-0.7;0;-17.8;10;-0.8;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.549999966;2.654067548;39.04827562;0
ID1001_POC_Nissan.ADValue.l5_1264;5;FB1;ClosestDistance;-8.1;9;-0.1;0;-27.7;5;0.7;0;50;-20;1.3;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;1.397520087;1.004349226;38.49171085;0
ID1001_POC_Nissan.ADValue.l5_1265;5;FB1;ClosestDistance;-8;-4;0.8;0;-50.6;14;0.4;0;50;-20;1.2;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.55;1.642520838;40.69939276;0
ID1001_POC_Nissan.ADValue.l5_1266;5;FB1;ClosestDistance;-3.6;14;0;0;-25.9;8;0.6;0;50;-20;1.3;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;4.475160456;0;37.48322713;1
ID1001_POC_Nissan.ADValue.l5_1267;5;FB1;ClosestDistance;-25.8;6;0.2;0;-26.2;2;0;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;0;11.55831263;29.10353789;1
ID1001_POC_Nissan.ADValue.l5_1268;5;FB1;ClosestDistance;3.5;14;-0.2;0;-18.6;24;0.2;0;50;-20;1.1;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;5.082230073;0;33.85501765;1
ID1001_POC_Nissan.ADValue.l5_1269;5;FB1;ClosestDistance;-9.8;15;-0.3;0;-21.1;9;0.6;0;50;-20;1.4;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0;1.56026143;38.96917771;1
ID1001_POC_Nissan.ADValue.l5_1270;5;FB1;ClosestDistance;4.6;10;-0.5;0;-14;37;-0.4;0;50;-20;1.1;0;Left;PV;Center;Center;PV;Left;Left;PV;Right;0;0;1;1;0;0;0;0;2;1.776099694;0.710919319;33.88813789;1
ID1001_POC_Nissan.ADValue.l5_1271;5;FB1;ClosestDistance;14.8;15;-0.2;0;-26.5;10;0.4;0;50;-20;1.8;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;12.4790854;0;40.3900887;1
ID1001_POC_Nissan.ADValue.l5_1272;5;FB1;ClosestDistance;-18.7;14;0;0;-37.7;0;0.2;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;0.61315392;9.422332481;35.27724091;1
ID1001_POC_Nissan.ADValue.l5_1273;5;FB1;ClosestDistance;-1.8;24;-0.1;0;-28.1;11;-0.2;0;50;-20;0.9;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;1.470191957;1.44212174;35.94956577;0
ID1001_POC_Nissan.ADValue.l5_1274;5;FB1;ClosestDistance;-6.3;3;0.4;0;-30.5;11;0.3;0;50;-20;0.9;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;1.549999964;1.644182456;35.41027077;0
ID1001_POC_Nissan.ADValue.l5_1275;5;FB1;ClosestDistance;10;11;-0.3;0;-15.1;27;0.3;0;50;-20;0.9;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;7.739253891;3.66741568;33.66686619;0
ID1001_POC_Nissan.ADValue.l5_1276;5;FB1;ClosestDistance;-10.9;14;0.5;0;-26.5;9;-0.2;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.398648717;0;35.40446757;1
ID1001_POC_Nissan.ADValue.l5_1277;5;FB1;ClosestDistance;8.5;10;-0.4;0;-13.1;18;0.6;0;50;-20;1.1;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;6.277024602;0.077092486;39.54019413;1
ID1001_POC_Nissan.ADValue.l5_1278;5;FB1;ClosestDistance;-5;8;-0.1;0;-49.4;10;-0.2;0;50;-20;0.6;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.549999966;13.37282316;31.86093695;0
ID1001_POC_Nissan.ADValue.l5_1279;5;FB1;ClosestDistance;-3.2;17;-0.2;0;-23;11;0.3;0;50;-20;1.2;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.099245679;1.648697132;38.26932352;0
ID1001_POC_Nissan.ADValue.l5_1280;5;FB1;ClosestDistance;5.6;11;-0.5;0;-15.5;35;-0.5;0;50;-20;0.9;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;3.539843101;4.175849465;35.03225342;0
ID1001_POC_Nissan.ADValue.l5_1281;5;FB1;ClosestDistance;-0.2;10;-0.7;0;-41.5;8;0.5;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;1.549999963;0;38.51619635;1
ID1001_POC_Nissan.ADValue.l5_1282;5;FB1;ClosestDistance;-13;12;-0.3;0;-22.1;9;0.7;0;50;-20;1.5;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;1.034837455;1.270403639;37.95261231;0
ID1001_POC_Nissan.ADValue.l5_1283;5;FB1;ClosestDistance;-8.9;23;-0.2;0;-25.7;9;-0.2;0;50;-20;0.9;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0.643514984;1.544694746;36.13543513;1
ID1001_POC_Nissan.ADValue.l5_1284;5;FB1;ClosestDistance;-13;12;0.5;0;-24.7;12;-0.2;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.11520673;0;33.50552247;1
ID1001_POC_Nissan.ADValue.l5_1285;5;FB1;ClosestDistance;-3.5;8;0;0;-43.5;10;-0.2;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;1.549999963;10.94116841;34.26733747;0
ID1001_POC_Nissan.ADValue.l5_1286;5;FB1;ClosestDistance;-2.4;8;0;0;-40.5;10;-0.3;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;3.996811303;15.505873;33.7373725;0
ID1001_POC_Nissan.ADValue.l5_1287;5;FB1;ClosestDistance;10.2;9;-0.3;0;-52.3;11;-0.1;0;50;-20;1;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;7.434822066;10.4467803;31.82675557;0
ID1001_POC_Nissan.ADValue.l5_1288;5;FB1;ClosestDistance;23;-17;1.9;0;-30.6;21;-1;0;50;-20;1.7;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;15.80943268;5.100752627;40.19390485;0
ID1001_POC_Nissan.ADValue.l5_1289;5;FB1;ClosestDistance;-0.9;16;0;0;-25.2;8;0.6;0;50;-20;1.3;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;4.935774963;0;37.48265178;1
ID1001_POC_Nissan.ADValue.l5_1290;5;FB1;ClosestDistance;5.3;29;-0.2;0;-22.6;11;-0.1;0;50;-20;1;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;2.833073557;1.095009539;32.74976965;0
ID1001_POC_Nissan.ADValue.l5_1291;5;FB1;ClosestDistance;-6.1;13;0;0;-28.4;10;-0.2;0;50;-20;1;0;Center;PV;Left;Center;PV;Center;Center;PV;Center;1;0;0;1;0;1;1;0;1;0.271088293;1.643495662;37.18987844;1
ID1001_POC_Nissan.ADValue.l5_1292;5;FB1;ClosestDistance;30.1;12;-0.3;0;-9.5;16;0.6;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;27.72580908;1.533385258;37.58691142;0
ID1001_POC_Nissan.ADValue.l5_1293;5;FB1;ClosestDistance;-12.9;35;-1.3;0;-53.8;8;1;0;50;-20;1.3;0;Right;PV;Left;Center;PV;Left;Center;PV;Left;2;0;0;1;0;0;1;0;0;3.937468451;1.482949644;35.44523164;0
ID1001_POC_Nissan.ADValue.l5_1294;5;FB1;ClosestDistance;6.1;23;-0.1;0;-23.9;12;-0.2;0;50;-20;1.2;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;3.529962624;1.21572208;35.16401586;0
ID1001_POC_Nissan.ADValue.l5_1295;5;FB1;ClosestDistance;74.8;40;-1;0;-53.5;-4;1.1;0;50;-20;1.9;0;Left;PV;Center;Center;PV;Left;Center;PV;Left;0;0;1;1;0;0;1;0;0;71.87081744;1.712840112;38.95987886;0
