Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l7_1610;7;CartDA1;ClosestDistance;-51;34;0.8;0;-62.4;29;1.1;0;50;-20;0.9;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.1622;1.4331;35.769;0
ID1001_POC_Nissan.ADValue.l7_1611;7;CartDA1;ClosestDistance;-38.3;7;1.2;0;-8.4;-13;0.8;0;50;-20;1.5;0;Center;PV;Center;Left;PV;Center;Left;PV;Right;1;0;1;0;0;1;0;0;2;0.38601;0;39.245;1
ID1001_POC_Nissan.ADValue.l7_1612;7;CartDA1;ClosestDistance;-36.2;15;0.3;0;-52.8;-1;0.6;0;50;-20;1.2;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;0;0;37.062;1
ID1001_POC_Nissan.ADValue.l7_1613;7;CartDA1;ClosestDistance;-62.2;12;-0.8;0;-35.5;0;0.7;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Left;Center;PV;Left;2;0;0;1;0;0;1;0;0;49.57;2.1831;32.989;0
ID1001_POC_Nissan.ADValue.l7_1614;7;CartDA1;ClosestDistance;0.6;-20;0.2;0;-35.1;-5;2;0;50;-20;1.3;0;Center;PV;Left;Right;PV;Left;Center;PV;Left;1;0;0;2;0;0;1;0;0;1.9256;2.1866;35.778;0
ID1001_POC_Nissan.ADValue.l7_1615;7;CartDA1;ClosestDistance;-19.7;21;-1.5;0;15.4;31;-0.9;0;50;-20;2;0;Right;PV;Left;Left;PV;Center;Center;PV;Center;2;0;0;0;0;1;1;0;1;4.7504;12.872;39.841;0
ID1001_POC_Nissan.ADValue.l7_1616;7;CartDA1;ClosestDistance;-1.5;23;0;0;-64.1;3;1.6;0;50;-20;1.3;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;2.09;1.8853;36.583;0
ID1001_POC_Nissan.ADValue.l7_1617;7;CartDA1;ClosestDistance;-30.7;36;1.2;0;-7.9;23;1.3;0;50;-20;1.3;0;Center;PV;Center;Center;PV;Left;Left;PV;Center;1;0;1;1;0;0;0;0;1;2.0888;1.6645;41.37;0
ID1001_POC_Nissan.ADValue.l7_1618;7;CartDA1;ClosestDistance;68.7;22;-1.9;0;-7.2;18;-0.6;0;50;-20;1.6;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;2.26;0.98257;40.254;1
ID1001_POC_Nissan.ADValue.l7_1619;7;CartDA1;ClosestDistance;-69.5;-10;0.2;0;-30.3;-4;0.4;0;50;-20;1.3;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;65.143;4.4299;37.884;0
ID1001_POC_Nissan.ADValue.l7_1620;7;CartDA1;ClosestDistance;-73.7;-9;2;0;-35.8;28;1.5;0;50;-20;0.4;0;Right;PV;Left;Center;PV;Left;Center;PV;Center;2;0;0;1;0;0;1;0;1;0;0;25.563;1
ID1001_POC_Nissan.ADValue.l7_1621;7;CartDA1;ClosestDistance;-17.6;20;-1.5;0;-39.4;26;1.5;0;50;-20;0.5;0;Center;PV;Left;Center;PV;Center;Left;PV;Right;1;0;0;1;0;1;0;0;2;0;1.1099;32.565;1
ID1001_POC_Nissan.ADValue.l7_1622;7;CartDA1;ClosestDistance;-48.9;21;1.5;0;-27.5;-19;1.4;0;50;-20;0.9;0;Center;PV;Center;Right;PV;Left;Center;PV;Center;1;0;1;2;0;0;1;0;1;0;0;31.827;1
ID1001_POC_Nissan.ADValue.l7_1623;7;CartDA1;ClosestDistance;-61.8;38;-0.7;0;24.9;-11;1.4;0;50;-20;1.9;0;Center;PV;Left;Left;PV;Center;Left;PV;Right;1;0;0;0;0;1;0;0;2;1.6797;21.985;43.04;0
ID1001_POC_Nissan.ADValue.l7_1624;7;CartDA1;ClosestDistance;-18.4;2;0.8;0;-66.5;14;1.7;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;0;1.6984;31.804;1
ID1001_POC_Nissan.ADValue.l7_1625;7;CartDA1;ClosestDistance;-35.5;-19;2;0;-32.2;27;0.7;0;50;-20;1.5;0;Left;PV;Right;Center;PV;Left;Center;PV;Left;0;0;2;1;0;0;1;0;0;0;0;37.275;1
ID1001_POC_Nissan.ADValue.l7_1626;7;CartDA1;ClosestDistance;4.8;-11;0.3;0;-36.7;14;0.6;0;50;-20;2;0;Left;PV;Right;Right;PV;Left;Center;PV;Left;0;0;2;2;0;0;1;0;0;3.6061;2.1733;47.134;0
ID1001_POC_Nissan.ADValue.l7_1627;7;CartDA1;ClosestDistance;-47.3;4;-1.3;0;6.2;8;-0.8;0;50;-20;1.7;0;Center;PV;Left;Left;PV;Center;Right;PV;Left;1;0;0;0;0;1;2;0;0;42.991;3.6722;39.598;0
ID1001_POC_Nissan.ADValue.l7_1628;7;CartDA1;ClosestDistance;-6.9;3;-0.3;0;11.3;37;-0.1;0;50;-20;0.7;0;Right;PV;Left;Center;PV;Left;Left;PV;Center;2;0;0;1;0;0;0;0;1;1.2681;9.5158;32.422;0
ID1001_POC_Nissan.ADValue.l7_1629;7;CartDA1;ClosestDistance;74.4;17;-1.8;0;-42.3;14;0.6;0;50;-20;2;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;0;0;41.503;1
ID1001_POC_Nissan.ADValue.l7_1630;7;CartDA1;ClosestDistance;-3.3;40;-1.9;0;-64.4;8;-1.6;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Left;PV;Center;1;0;1;1;0;0;0;0;1;2.09;56.636;34.29;0
ID1001_POC_Nissan.ADValue.l7_1631;7;CartDA1;ClosestDistance;-60.9;31;-1.6;0;27.7;5;-1.9;0;50;-20;1.5;0;Right;PV;Left;Right;PV;Left;Center;PV;Left;2;0;0;2;0;0;1;0;0;0;0;38.12;1
ID1001_POC_Nissan.ADValue.l7_1632;7;CartDA1;ClosestDistance;-52.9;-1;1.6;0;-77;0;1.3;0;50;-20;0.6;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;0;2.2452;26.19;1
ID1001_POC_Nissan.ADValue.l7_1633;7;CartDA1;ClosestDistance;-18.9;28;0.1;0;16.3;-14;1.7;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;1.7806;11.438;40.808;0
ID1001_POC_Nissan.ADValue.l7_1634;7;CartDA1;ClosestDistance;-22.7;3;1.2;0;-7.4;27;-0.2;0;50;-20;2;0;Right;PV;Left;Center;PV;Left;Center;PV;Center;2;0;0;1;0;0;1;0;1;2.042;1.607;41.334;0
ID1001_POC_Nissan.ADValue.l7_1635;7;CartDA1;ClosestDistance;-35.9;5;-0.6;0;7.7;23;-0.5;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;27.429;6.0556;32.901;0
ID1001_POC_Nissan.ADValue.l7_1636;7;CartDA1;ClosestDistance;-73.5;24;-1.7;0;-21.7;21;-0.6;0;50;-20;1.9;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;56.614;0.79724;39.409;1
ID1001_POC_Nissan.ADValue.l7_1637;7;CartDA1;ClosestDistance;-79.9;0;0.3;0;-19.4;15;-0.6;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;50.513;0.88966;37.35;1
ID1001_POC_Nissan.ADValue.l7_1638;7;CartDA1;ClosestDistance;20.9;13;-1.7;0;-42.1;9;1.1;0;50;-20;1.4;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;2.0228;1.405;38.937;0
ID1001_POC_Nissan.ADValue.l7_1639;7;CartDA1;ClosestDistance;-18.7;24;1.6;0;-77.3;4;0.2;0;50;-20;0;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.7817;0;18.793;1
ID1001_POC_Nissan.ADValue.l7_1640;7;CartDA1;ClosestDistance;-60.4;35;-0.9;0;-2;15;-0.6;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;0;2.09;38.689;1
ID1001_POC_Nissan.ADValue.l7_1641;7;CartDA1;ClosestDistance;-72.2;28;0.4;0;-36.3;24;1.1;0;50;-20;0.1;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;1.7023;1.0912;2.0646;0
ID1001_POC_Nissan.ADValue.l7_1642;7;CartDA1;ClosestDistance;-69.2;12;-0.2;0;-12.1;33;1.9;0;50;-20;0.7;0;Right;PV;Left;Center;PV;Left;Center;PV;Center;2;0;0;1;0;0;1;0;1;35.083;1.5267;29.342;0
ID1001_POC_Nissan.ADValue.l7_1643;7;CartDA1;ClosestDistance;-18.6;19;-0.6;0;0.7;28;-1.4;0;50;-20;0.1;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;1.7087;2.0707;2.054;0
ID1001_POC_Nissan.ADValue.l7_1644;7;CartDA1;ClosestDistance;-24.5;32;0.8;0;-28.9;14;-0.6;0;50;-20;1.3;0;Center;PV;Left;Right;PV;Left;Right;PV;Left;1;0;0;2;0;0;2;0;0;0;12.446;35.559;1
ID1001_POC_Nissan.ADValue.l7_1645;7;CartDA1;ClosestDistance;-5.4;2;-1.3;0;2.3;14;-1.2;0;50;-20;1.3;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;2.0926;2.1091;41.458;0
ID1001_POC_Nissan.ADValue.l7_1646;7;CartDA1;ClosestDistance;9.4;21;-0.1;0;-6.2;24;-0.4;0;50;-20;1.7;0;Left;PV;Center;Center;PV;Left;Center;PV;Center;0;0;1;1;0;0;1;0;1;6.8718;1.6008;40.284;0
ID1001_POC_Nissan.ADValue.l7_1647;7;CartDA1;ClosestDistance;-10;25;-0.9;0;-44;9;1.2;0;50;-20;2;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;4.4877;0;41.503;1
ID1001_POC_Nissan.ADValue.l7_1648;7;CartDA1;ClosestDistance;-48.2;-8;0.2;0;-66.5;15;2;0;50;-20;1.2;0;Center;PV;Center;Right;PV;Left;Left;PV;Right;1;0;1;2;0;0;0;0;2;43.859;1.5204;37.554;0
ID1001_POC_Nissan.ADValue.l7_1649;7;CartDA1;ClosestDistance;-39.6;-12;0.8;0;-44.6;11;0.2;0;50;-20;0.4;0;Center;PV;Center;Right;PV;Left;Left;PV;Right;1;0;1;2;0;0;0;0;2;0;0;25.745;1
ID1001_POC_Nissan.ADValue.l7_1650;7;FB1;ClosestDistance;-7.3;16;-0.2;0;-24.8;10;0.3;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;2.09;0;38.078;1
ID1001_POC_Nissan.ADValue.l7_1651;7;FB1;ClosestDistance;-4.8;5;0.1;0;-29.6;7;0.4;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;2.487;1.6976;35.435;0
ID1001_POC_Nissan.ADValue.l7_1652;7;FB1;ClosestDistance;-0.7;9;0;0;-44.3;10;-0.2;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;5.3291;15.911;33.314;0
ID1001_POC_Nissan.ADValue.l7_1653;7;FB1;ClosestDistance;0.1;9;-0.4;0;-32;8;0.4;0;50;-20;1.3;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;3.9918;1.7013;38.502;0
ID1001_POC_Nissan.ADValue.l7_1654;7;FB1;ClosestDistance;13.9;10;-0.3;0;-8.7;15;0.5;0;50;-20;1.1;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;12.066;1.1187;40.365;0
ID1001_POC_Nissan.ADValue.l7_1655;7;FB1;ClosestDistance;13.2;9;-0.4;0;-23.3;9;0;0;50;-20;0.5;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;10.672;1.6953;21.287;0
ID1001_POC_Nissan.ADValue.l7_1656;7;FB1;ClosestDistance;-32.3;9;-0.3;0;-21;14;-0.2;0;50;-20;1.2;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;14.039;1.3126;38.022;0
ID1001_POC_Nissan.ADValue.l7_1657;7;FB1;ClosestDistance;4.7;10;-0.3;0;-45.3;10;0.4;0;50;-20;1.3;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;3.4013;1.8461;39.499;0
ID1001_POC_Nissan.ADValue.l7_1658;7;FB1;ClosestDistance;18.2;9;-0.2;0;-8.8;16;0.4;0;50;-20;0.9;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;16.318;1.1525;38.038;0
ID1001_POC_Nissan.ADValue.l7_1659;7;FB1;ClosestDistance;10.1;9;-0.4;0;-52.3;11;-0.1;0;50;-20;1;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;6.6932;17.081;32.023;0
ID1001_POC_Nissan.ADValue.l7_1660;7;FB1;ClosestDistance;-39.7;8;-0.2;0;-15.6;10;-0.4;0;50;-20;1.4;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;23.388;2.6779;36.628;0
ID1001_POC_Nissan.ADValue.l7_1661;7;FB1;ClosestDistance;-10.2;14;-0.2;0;-19.5;16;-0.2;0;50;-20;1.7;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.9933;0;40.217;1
ID1001_POC_Nissan.ADValue.l7_1662;7;FB1;ClosestDistance;-2.3;4;0.1;0;-27.3;9;0.4;0;50;-20;0.9;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;3.3692;1.4572;35.829;0
ID1001_POC_Nissan.ADValue.l7_1663;7;FB1;ClosestDistance;1.8;10;-0.1;0;-51.4;12;0.3;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;2.09;1.5425;37.251;0
ID1001_POC_Nissan.ADValue.l7_1664;7;FB1;ClosestDistance;9.3;11;-0.4;0;-25.7;9;0.3;0;50;-20;1;0;Left;PV;Right;Right;PV;Left;Right;PV;Left;0;0;2;2;0;0;2;0;0;6.772;1.7937;32.815;0
ID1001_POC_Nissan.ADValue.l7_1665;7;FB1;ClosestDistance;-14.2;13;0;0;-31.2;4;0.3;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;1.323;2.0041;31.929;0
ID1001_POC_Nissan.ADValue.l7_1666;7;FB1;ClosestDistance;-2.8;15;-0.2;0;-25.1;11;0.4;0;50;-20;1.4;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;5.2605;0;38.589;1
ID1001_POC_Nissan.ADValue.l7_1667;7;FB1;ClosestDistance;-8.6;7;0.3;0;-29;12;0;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;2.2616;0;33.993;1
ID1001_POC_Nissan.ADValue.l7_1668;7;FB1;ClosestDistance;69.6;39;-1;0;-58.1;-4;1;0;50;-20;1.9;0;Left;PV;Center;Center;PV;Left;Center;PV;Left;0;0;1;1;0;0;1;0;0;67.072;2.2858;39.361;0
ID1001_POC_Nissan.ADValue.l7_1669;7;FB1;ClosestDistance;3.6;26;-0.1;0;-21.5;11;-0.1;0;50;-20;1.2;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;2.3491;1.748;35.497;0
ID1001_POC_Nissan.ADValue.l7_1670;7;FB1;ClosestDistance;-8;-5;0.8;0;-50.6;15;0.4;0;50;-20;1.2;0;Center;PV;Left;Center;PV;Left;Right;PV;Left;1;0;0;1;0;0;2;0;0;0;0;36.087;1
ID1001_POC_Nissan.ADValue.l7_1671;7;FB1;ClosestDistance;9.1;12;-0.3;0;-9.3;35;-0.2;0;50;-20;0.7;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;7.3853;1.756;33.255;0
ID1001_POC_Nissan.ADValue.l7_1672;7;FB1;ClosestDistance;-10.6;16;-0.2;0;-18.5;13;-0.2;0;50;-20;1.3;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.9962;1.9961;41.017;0
ID1001_POC_Nissan.ADValue.l7_1673;7;FB1;ClosestDistance;70.9;39;-0.8;0;-59.3;-4;1.1;0;50;-20;2;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;68.372;0;39.841;1
ID1001_POC_Nissan.ADValue.l7_1674;7;FB1;ClosestDistance;5.7;10;-0.5;0;-15.5;36;-0.4;0;50;-20;0.9;0;Left;PV;Center;Center;PV;Left;Left;PV;Right;0;0;1;1;0;0;0;0;2;3.1723;1.1102;32.802;0
ID1001_POC_Nissan.ADValue.l7_1675;7;FB1;ClosestDistance;13.9;9;-0.3;0;-14.6;16;0.6;0;50;-20;1;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;12.066;1.7586;38.907;0
ID1001_POC_Nissan.ADValue.l7_1676;7;FB1;ClosestDistance;-12;11;0.1;0;-32.9;6;0;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;2.0303;1.224;34.102;0
ID1001_POC_Nissan.ADValue.l7_1677;7;FB1;ClosestDistance;18.7;10;-0.4;0;-12.6;24;0.2;0;50;-20;0.8;0;Right;PV;Left;Right;PV;Left;Center;PV;Center;2;0;0;2;0;0;1;0;1;17.111;4.0617;30.218;0
ID1001_POC_Nissan.ADValue.l7_1678;7;FB1;ClosestDistance;6.2;13;-0.3;0;-30.1;10;0.4;0;50;-20;1.2;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;6.9821;0;37.054;1
ID1001_POC_Nissan.ADValue.l7_1679;7;FB1;ClosestDistance;14.3;9;-0.2;0;-11.3;16;0.8;0;50;-20;1;0;Center;PV;Left;Right;PV;Left;Center;PV;Left;1;0;0;2;0;0;1;0;0;11.957;3.3737;32.015;0
ID1001_POC_Nissan.ADValue.l7_1680;7;FB1;ClosestDistance;-7.6;15;0.1;0;-24.5;10;-0.2;0;50;-20;1.1;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;2.09;2.1817;40.709;0
ID1001_POC_Nissan.ADValue.l7_1681;7;FB1;ClosestDistance;-15.6;8;-0.2;0;-20.6;14;-0.2;0;50;-20;1.3;0;Center;PV;Left;Right;PV;Left;Right;PV;Left;1;0;0;2;0;0;2;0;0;0;1.331;36.302;1
ID1001_POC_Nissan.ADValue.l7_1682;7;FB1;ClosestDistance;-2.8;1;0;0;-24.2;6;0.4;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;1.2476;1.6087;33.26;0
ID1001_POC_Nissan.ADValue.l7_1683;7;FB1;ClosestDistance;-7.8;13;-0.1;0;-24.6;9;0.6;0;50;-20;1.4;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;0.45129;0;39.548;1
ID1001_POC_Nissan.ADValue.l7_1684;7;FB1;ClosestDistance;-6.2;10;-0.2;0;-23.2;13;0;0;50;-20;1.3;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;2.09;2.1848;38.491;0
ID1001_POC_Nissan.ADValue.l7_1685;7;FB1;ClosestDistance;4.3;6;-0.3;0;-30.5;8;0.4;0;50;-20;1.1;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;2.7404;0.87131;37.091;1
ID1001_POC_Nissan.ADValue.l7_1686;7;FB1;ClosestDistance;11.4;8;-0.4;0;-23.2;10;0;0;50;-20;0.4;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;9.1153;1.6733;17.452;0
ID1001_POC_Nissan.ADValue.l7_1687;7;RFCube;ClosestDistance;-1.2;11;-0.5;0;6.1;14;-0.7;0;50;-20;0.7;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;1.8723;4.5872;34.74;0
ID1001_POC_Nissan.ADValue.l7_1688;7;RFCube;ClosestDistance;-29.6;0;0.4;0;-24.6;5;-0.1;0;50;-20;1.2;0;Left;PV;Right;Center;PV;Left;Left;PV;Right;0;0;2;1;0;0;0;0;2;0;8.6313;37.056;1
ID1001_POC_Nissan.ADValue.l7_1689;7;RFCube;ClosestDistance;-21.1;30;-1.9;0;-21.1;6;0.1;0;50;-20;0.6;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;1.274;1.7952;28.755;0
ID1001_POC_Nissan.ADValue.l7_1690;7;RFCube;ClosestDistance;64.5;28;-0.9;0;-6;-3;0.5;0;50;-20;1.6;0;Center;PV;Left;Left;PV;Right;Left;PV;Center;1;0;0;0;0;2;0;0;1;62.518;0;42.336;1
ID1001_POC_Nissan.ADValue.l7_1691;7;RFCube;ClosestDistance;-43;34;-0.7;0;-33.6;14;-0.6;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;0;14.316;37.063;1
ID1001_POC_Nissan.ADValue.l7_1692;7;RFCube;ClosestDistance;-41.9;-19;0.5;0;24.8;23;-1.1;0;50;-20;0.9;0;Right;PV;Left;Left;PV;Right;Center;PV;Center;2;0;0;0;0;2;1;0;1;38.43;21.885;31.731;0
ID1001_POC_Nissan.ADValue.l7_1693;7;RFCube;ClosestDistance;13.7;39;-1.7;0;-37.7;22;0.1;0;50;-20;1.2;0;Left;PV;Right;Center;PV;Left;Center;PV;Left;0;0;2;1;0;0;1;0;0;11.172;1.1575;35.14;0
ID1001_POC_Nissan.ADValue.l7_1694;7;RFCube;ClosestDistance;-6.1;29;0.4;0;-68.7;1;-0.3;0;50;-20;0.1;0;Center;PV;Left;Right;PV;Left;Left;PV;Right;1;0;0;2;0;0;0;0;2;1.8692;49.258;20.985;0
ID1001_POC_Nissan.ADValue.l7_1695;7;RFCube;ClosestDistance;-11.3;24;-1.2;0;-22.2;34;-0.8;0;50;-20;0;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.979;0.078645;2.0832;1
ID1001_POC_Nissan.ADValue.l7_1696;7;RFCube;ClosestDistance;-39.3;14;0;0;-13.9;12;-0.3;0;50;-20;0.4;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;0;0;23.217;1
ID1001_POC_Nissan.ADValue.l7_1697;7;RFCube;ClosestDistance;35;-2;0.7;0;10.1;28;-1.7;0;50;-20;1.4;0;Left;PV;Right;Left;PV;Right;Left;PV;Center;0;0;2;0;0;2;0;0;1;32.251;7.5728;36.396;0
ID1001_POC_Nissan.ADValue.l7_1698;7;RFCube;ClosestDistance;77.4;16;-1.5;0;-49.8;35;2;0;50;-20;0.7;0;Left;PV;Center;Center;PV;Left;Left;PV;Center;0;0;1;1;0;0;0;0;1;16.752;0;32.59;1
