Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l0_0033;0;Random_InitDOE;NoCrit;-28.9;13;-0.2;0;-18.0;28;0.2;0;50;-20;0.7;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.3879284994887298;0.0;28.7300947421182;1
ID1001_POC_Nissan.ADValue.l0_0034;0;Random_InitDOE;NoCrit;-79.7;36;-0.4;0;-4.2;24;-0.4;0;50;-20;1.3;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;1.61323100889734;4.804632706819981;37.482234466003106;0
ID1001_POC_Nissan.ADValue.l0_0035;0;Random_InitDOE;NoCrit;46.8;-12;0.7;0;-32.4;31;0.5;0;50;-20;0.6;0;Left;PV;Right;Center;PV;Left;Center;PV;Center;0;0;2;1;0;0;1;0;1;39.0151090597581;0.0;26.5914146327915;1
ID1001_POC_Nissan.ADValue.l0_0036;0;Random_InitDOE;NoCrit;-58.4;8;-0.7;0;-62.5;2;0.4;0;50;-20;1.1;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;49.27313597716189;15.797776480051;33.0011786644261;0
ID1001_POC_Nissan.ADValue.l0_0037;0;Random_InitDOE;NoCrit;-50.9;5;-0.8;0;-49.0;13;0.2;0;50;-20;0.6;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;43.4409199024858;0.0;28.895591668193003;1
ID1001_POC_Nissan.ADValue.l0_0038;0;Random_InitDOE;NoCrit;-36.7;-9;1.6;0;27.3;5;-2.0;0;50;-20;1.4;0;Left;PV;Right;Center;PV;Left;Center;PV;Left;0;0;2;1;0;0;1;0;0;0.0;1.53496729002574;37.874756985256;1
ID1001_POC_Nissan.ADValue.l0_0039;0;Random_InitDOE;NoCrit;22.3;17;-1.8;0;-35.7;-3;0.7;0;50;-20;1.7;0;Center;PV;Left;Left;PV;Right;Left;PV;Center;1;0;0;0;0;2;0;0;1;1.5677933989113502;0.0;39.913902162514;1
ID1001_POC_Nissan.ADValue.l0_0040;0;Random_InitDOE;NoCrit;-4.3;14;-0.9;0;24.8;25;-0.3;0;50;-20;1.8;0;Right;PV;Left;Left;PV;Center;Center;PV;Center;2;0;0;0;0;1;1;0;1;1.04617090541779;21.8708174444162;38.583707686541295;0
ID1001_POC_Nissan.ADValue.l0_0041;0;Random_InitDOE;NoCrit;36.6;-17;1.5;0;-77.1;2;0.8;0;50;-20;0.8;0;Left;PV;Center;Right;PV;Left;Center;PV;Left;0;0;1;2;0;0;1;0;0;29.8792277183223;0.0;32.969162075833694;1
ID1001_POC_Nissan.ADValue.l0_0042;0;Random_InitDOE;NoCrit;-30.7;9;-1.6;0;-0.2;4;0.0;0;50;-20;2.0;0;Center;PV;Center;Center;PV;Center;Right;PV;Left;1;0;1;1;0;1;2;0;0;22.7107763466911;1.5499999628445;40.5917059709042;0
ID1001_POC_Nissan.ADValue.l0_0043;0;Random_InitDOE;NoCrit;-24.3;14;-0.3;0;18.6;-12;1.2;0;50;-20;1.9;0;Right;PV;Left;Left;PV;Center;Left;PV;Right;2;0;0;0;0;1;0;0;2;0.810563727522292;15.7461472618732;44.298294535505896;1
ID1001_POC_Nissan.ADValue.l0_0044;0;Random_InitDOE;NoCrit;36.2;-7;1.6;0;-69.7;33;-1.4;0;50;-20;1.4;0;Left;PV;Center;Center;PV;Left;Center;PV;Left;0;0;1;1;0;0;1;0;0;32.4659172782101;33.072965578989;36.9512733816298;0
ID1001_POC_Nissan.ADValue.l0_0045;0;Random_InitDOE;NoCrit;1.9;-18;1.8;0;-62.0;22;1.0;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;0.6944680159707421;0.97269205203126;33.7266230303265;1
ID1001_POC_Nissan.ADValue.l0_0046;0;Random_InitDOE;NoCrit;-78.6;22;1.2;0;-15.0;36;-0.7;0;50;-20;0.9;0;Center;PV;Left;Right;PV;Left;Center;PV;Left;1;0;0;2;0;0;1;0;0;1.27960485875922;3.8891505695868904;31.5980292782571;0
ID1001_POC_Nissan.ADValue.l0_0047;0;Random_InitDOE;NoCrit;-45.2;30;-1.1;0;-3.7;-9;0.4;0;50;-20;1.9;0;Center;PV;Left;Right;PV;Left;Right;PV;Left;1;0;0;2;0;0;2;0;0;8.04323034257394;1.51521569934632;38.975190224097396;0
ID1001_POC_Nissan.ADValue.l0_0048;0;Random_InitDOE;NoCrit;-18.5;11;1.0;0;-69.1;15;-1.0;0;50;-20;1.4;0;Center;PV;Left;Center;PV;Center;Center;PV;Left;1;0;0;1;0;1;1;0;0;0.0;54.586839446833494;36.173219722442205;1
ID1001_POC_Nissan.ADValue.l0_0049;0;Random_InitDOE;NoCrit;-9.2;9;-0.5;0;23.5;9;-1.7;0;50;-20;1.7;0;Center;PV;Center;Left;PV;Right;Left;PV;Center;1;0;1;0;0;2;0;0;1;1.5193863376654801;1.5450060029177701;38.513579716891996;0
ID1001_POC_Nissan.ADValue.l0_0050;0;Random_InitDOE;NoCrit;47.8;-19;0.8;0;-26.3;-14;0.9;0;50;-20;1.4;0;Center;PV;Left;Left;PV;Right;Left;PV;Center;1;0;0;0;0;2;0;0;1;32.3833074722897;0.0;39.7056646289177;1
ID1001_POC_Nissan.ADValue.l0_0051;0;Random_InitDOE;NoCrit;-76.7;9;-0.5;0;20.6;34;-0.1;0;50;-20;0.5;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;61.688656376045195;18.378870304236102;19.737167223550802;0
ID1001_POC_Nissan.ADValue.l0_0052;0;Random_InitDOE;NoCrit;-67.6;4;1.1;0;-8.8;19;-1.2;0;50;-20;0.6;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;0.0;0.0;32.7467154783215;1
ID1001_POC_Nissan.ADValue.l0_0053;0;Random_InitDOE;NoCrit;37.9;22;-1.0;0;-70.2;4;0.7;0;50;-20;0.2;0;Left;PV;Right;Center;PV;Left;Left;PV;Center;0;0;2;1;0;0;0;0;1;34.970817444416596;1.7159443680761697;20.275111298626;0
ID1001_POC_Nissan.ADValue.l0_0054;0;Random_InitDOE;NoCrit;72.3;14;-1.5;0;-50.2;20;-1.8;0;50;-20;0.7;0;Right;PV;Left;Center;PV;Left;Center;PV;Left;2;0;0;1;0;0;1;0;0;33.03843904322439;34.9986776202066;29.6029052768107;0
ID1001_POC_Nissan.ADValue.l0_0055;0;Random_InitDOE;NoCrit;-16.1;24;1.6;0;12.4;4;-1.6;0;50;-20;1.7;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.32774453035787;5.39168163417324;39.5648383528246;0
ID1001_POC_Nissan.ADValue.l0_0056;0;Random_InitDOE;NoCrit;-74.5;23;1.1;0;-72.6;-12;0.5;0;50;-20;0.7;0;Center;PV;Center;Right;PV;Left;Left;PV;Right;1;0;1;2;0;0;0;0;2;0.0;59.690393471127;32.5900252344839;1
ID1001_POC_Nissan.ADValue.l0_0057;0;Random_InitDOE;NoCrit;-11.3;28;-1.0;0;-11.4;-13;1.5;0;50;-20;0.2;0;Right;PV;Left;Center;PV;Left;Center;PV;Left;2;0;0;1;0;0;1;0;0;3.8453271534694506;0.197960175143456;12.537259919625402;1
ID1001_POC_Nissan.ADValue.l0_0058;0;Random_InitDOE;NoCrit;-65.8;15;0.1;0;-37.5;18;-0.8;0;50;-20;1.4;0;Right;PV;Left;Center;PV;Left;Center;PV;Left;2;0;0;1;0;0;1;0;0;0.0;16.143914657350198;36.1577003513128;1
ID1001_POC_Nissan.ADValue.l0_0059;0;Random_InitDOE;NoCrit;59.4;-8;1.7;0;-57.5;22;1.1;0;50;-20;1.2;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;56.3623306942834;0.97201896666432;37.8274058561241;1
ID1001_POC_Nissan.ADValue.l0_0060;0;Random_InitDOE;NoCrit;-21.1;37;-0.6;0;-55.5;27;-0.6;0;50;-20;1.5;0;Center;PV;Left;Center;PV;Center;Left;PV;Center;1;0;0;1;0;1;0;0;1;0.0;1.51097726269931;40.096213975885206;1
ID1001_POC_Nissan.ADValue.l0_0061;0;Random_InitDOE;NoCrit;-41.5;11;1.8;0;-77.2;8;0.7;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Left;Center;PV;Center;2;0;0;1;0;0;1;0;1;0.829201786616832;0.0;31.3221286830543;1
ID1001_POC_Nissan.ADValue.l0_0062;0;Random_InitDOE;NoCrit;78.2;-14;0.9;0;-62.9;37;-0.3;0;50;-20;0.1;0;Left;PV;Center;Center;PV;Left;Left;PV;Right;0;0;1;1;0;0;0;0;2;71.7237636769835;0.501520656975663;21.843959025731;1
ID1001_POC_Nissan.ADValue.l0_0063;0;Random_InitDOE;NoCrit;-21.9;24;2.0;0;-0.3;-4;2.0;0;50;-20;0.1;0;Right;PV;Left;Center;PV;Left;Center;PV;Left;2;0;0;1;0;0;1;0;0;2.8795377043685098;0.0563424303212665;1.7085836707550701;1
ID1001_POC_Nissan.ADValue.l0_0064;0;Random_InitDOE;NoCrit;-59.0;23;-0.3;0;-47.3;-17;2.0;0;50;-20;0.0;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;0.0;0.0;1.74071790079198;1
ID1001_POC_Nissan.ADValue.l0_0065;0;Random_InitDOE;NoCrit;63.8;-12;1.6;0;14.4;30;-0.9;0;50;-20;0.8;0;Left;PV;Right;Left;PV;Center;Right;PV;Left;0;0;2;0;0;1;2;0;0;57.382917260345295;11.471397219472498;28.640994130673104;0
ID1001_POC_Nissan.ADValue.l0_0066;0;Random_InitDOE;NoCrit;-8.9;3;1.5;0;-47.9;33;-1.3;0;50;-20;0.1;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;0.0;2.9323309123194905;1.6496004619426;1
ID1001_POC_Nissan.ADValue.l0_0067;0;Random_InitDOE;NoCrit;-75.1;25;-0.5;0;-48.1;21;-1.7;0;50;-20;0.9;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;16.2106517553562;29.2275555711752;34.441107148703196;0
ID1001_POC_Nissan.ADValue.l0_0068;0;Random_InitDOE;NoCrit;-75.4;-4;1.6;0;-60.3;17;0.1;0;50;-20;0.5;0;Center;PV;Left;Center;PV;Center;Center;PV;Center;1;0;0;1;0;1;1;0;1;1.6938513594981297;0.0;26.5796981950169;1
ID1001_POC_Nissan.ADValue.l0_0069;0;Random_InitDOE;NoCrit;-41.5;-17;1.3;0;-66.5;20;-1.3;0;50;-20;1.7;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;1.75118995769074;47.041891781956394;39.8646404352019;0
ID1001_POC_Nissan.ADValue.l0_0070;0;Random_InitDOE;NoCrit;49.5;-6;0.9;0;-35.6;-13;0.3;0;50;-20;1.5;0;Left;PV;Center;Right;PV;Left;Right;PV;Left;0;0;1;2;0;0;2;0;0;45.0122941097646;30.3772217379423;36.7463598914581;0
ID1001_POC_Nissan.ADValue.l0_0071;0;Random_InitDOE;NoCrit;39.4;-2;1.0;0;-8.4;14;-1.9;0;50;-20;0.1;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;36.3500637732875;1.30786510118609;1.4577678879545801;0
ID1001_POC_Nissan.ADValue.l0_0072;0;Random_InitDOE;NoCrit;-55.6;40;1.9;0;-0.5;-3;0.5;0;50;-20;0.1;0;Right;PV;Left;Right;PV;Left;Center;PV;Center;2;0;0;2;0;0;1;0;1;1.19070731886035;1.26692293874872;1.5120614112983501;0
ID1001_POC_Nissan.ADValue.l0_0073;0;Random_InitDOE;NoCrit;-18.1;1;0.4;0;-49.1;20;1.9;0;50;-20;0.2;0;Right;PV;Left;Center;PV;Left;Center;PV;Left;2;0;0;1;0;0;1;0;0;0.892230605249593;0.0;20.9112148253228;1
ID1001_POC_Nissan.ADValue.l0_0074;0;Random_InitDOE;NoCrit;-24.4;-6;0.4;0;-53.6;17;-0.7;0;50;-20;0.6;0;Left;PV;Right;Center;PV;Left;Center;PV;Left;0;0;2;1;0;0;1;0;0;0.0;25.4632039945451;28.8958643820728;1
ID1001_POC_Nissan.ADValue.l0_0075;0;Random_InitDOE;NoCrit;70.3;2;-1.0;0;1.9;17;-1.0;0;50;-20;1.6;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;21.5093818863381;5.04186133291406;37.544681774821;0
ID1001_POC_Nissan.ADValue.l0_0076;0;Random_InitDOE;NoCrit;76.1;40;-0.3;0;-1.4;28;1.7;0;50;-20;1.7;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;73.85530424314429;5.00695333049373;39.861948435107706;0
ID1001_POC_Nissan.ADValue.l0_0077;0;Random_InitDOE;NoCrit;-69.9;34;0.2;0;-45.4;-2;1.1;0;50;-20;1.7;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;1.2108205131215901;1.4346650188582302;38.160379286704;0
ID1001_POC_Nissan.ADValue.l0_0078;0;Random_InitDOE;NoCrit;74.5;-20;1.2;0;12.5;0;1.7;0;50;-20;0.0;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;64.6930999021663;10.2008971021791;18.6033878250862;0
ID1001_POC_Nissan.ADValue.l0_0079;0;Random_InitDOE;NoCrit;-56.3;8;0.1;0;-29.4;8;1.0;0;50;-20;0.1;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;0.0;0.0;20.264448495012697;1
ID1001_POC_Nissan.ADValue.l0_0080;0;Random_InitDOE;NoCrit;-62.1;-12;1.6;0;-41.9;37;0.3;0;50;-20;1.3;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;1.7097245035339599;0.0;37.4916950377294;1
ID1001_POC_Nissan.ADValue.l0_0081;0;Random_InitDOE;NoCrit;-75.3;19;-1.7;0;6.3;-11;1.3;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;58.578367855751;0.7192594713564742;37.19182799440679;1
ID1001_POC_Nissan.ADValue.l0_0082;0;Random_InitDOE;NoCrit;20.2;15;-1.8;0;-61.9;-20;0.4;0;50;-20;0.4;0;Left;PV;Right;Left;PV;Center;Left;PV;Right;0;0;2;0;0;1;0;0;2;6.64032614472607;7.37609614088323;25.3514126498397;0
ID1001_POC_Nissan.ADValue.l0_0083;0;Random_InitDOE;NoCrit;63.7;22;-1.8;0;-11.1;19;-0.9;0;50;-20;1.4;0;Left;PV;Right;Center;PV;Left;Right;PV;Left;0;0;2;1;0;0;2;0;0;12.4606917974244;0.0;36.2477308921349;1
ID1001_POC_Nissan.ADValue.l0_0084;0;Random_InitDOE;NoCrit;5.6;35;-1.5;0;-9.9;11;1.8;0;50;-20;0.5;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;3.0885562418301;0.0;18.6554481432498;1
ID1001_POC_Nissan.ADValue.l0_0085;0;Random_InitDOE;NoCrit;-62.7;-19;1.8;0;-61.3;38;-0.1;0;50;-20;1.8;0;Left;PV;Right;Center;PV;Center;Left;PV;Right;0;0;2;1;0;1;0;0;2;0.0;0.0;40.389666356895106;1
ID1001_POC_Nissan.ADValue.l0_0086;0;Random_InitDOE;NoCrit;-79.7;-4;1.2;0;-60.4;33;1.5;0;50;-20;1.4;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.52317615228502;0.82916268815952;39.023581968074105;1
ID1001_POC_Nissan.ADValue.l0_0087;0;Random_InitDOE;NoCrit;78.8;18;-0.6;0;-53.5;-11;1.9;0;50;-20;1.3;0;Left;PV;Center;Center;PV;Center;Left;PV;Right;0;0;1;1;0;1;0;0;2;76.38245018165159;0.0;37.482170949879496;1
ID1001_POC_Nissan.ADValue.l0_0088;0;Random_InitDOE;NoCrit;-29.8;33;1.4;0;-40.8;3;-0.7;0;50;-20;1.0;0;Center;PV;Left;Center;PV;Center;Left;PV;Center;1;0;0;1;0;1;0;0;1;0.0;32.794236963702694;35.0335833274155;1
ID1001_POC_Nissan.ADValue.l0_0089;0;Random_InitDOE;NoCrit;-51.6;-19;1.1;0;0.9;20;-0.8;0;50;-20;1.0;0;Left;PV;Right;Right;PV;Left;Left;PV;Right;0;0;2;2;0;0;0;0;2;6.056980936444499;5.03956196715556;34.9772703062224;0
ID1001_POC_Nissan.ADValue.l0_0090;0;Random_InitDOE;NoCrit;-13.8;34;0.3;0;-60.1;5;0.7;0;50;-20;0.7;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;4.08086851854136;0.0;26.7027943695855;1
